9801,490000,14734,51450,41127,9623,18783,62601,14734,51450,41127,7156,46215,19622,27582,37299,33294,32064,41705,23970,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
9802,490050,14734,51450,41127,9895,18439,62692,14734,51450,41127,7375,46035,19641,27582,37299,33294,32064,41705,23970,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
9803,490100,14734,51450,41127,10171,18096,62778,14734,51450,41127,7597,45857,19656,27582,37299,33294,32064,41705,23970,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
9804,490150,14734,51450,41127,10452,17754,62861,14734,51450,41127,7821,45679,19670,27582,37299,33294,32064,41705,23970,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
9805,490200,14734,51450,41127,10738,17413,62940,14734,51450,41127,8048,45504,19681,27582,37299,33294,32064,41705,23970,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
9806,490250,14734,51450,41127,11029,17073,63015,14734,51450,41127,8277,45329,19690,27582,37299,33294,32064,41705,23970,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
9807,490300,14734,51450,41127,11325,16734,63086,14734,51450,41127,8508,45156,19696,27582,37299,33294,32064,41705,23970,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
9808,490350,14734,51450,41127,11626,16397,63153,14734,51450,41127,8742,44984,19700,27582,37299,33294,32064,41705,23970,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
9809,490400,14734,51450,41127,11931,16062,63216,14734,51450,41127,8978,44814,19701,27582,37299,33294,32064,41705,23970,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
9810,490450,14734,51450,41127,12240,15728,63274,14734,51450,41127,9216,44645,19701,27582,37299,33294,32064,41705,23970,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
9811,490500,14734,51450,41127,12555,15396,63329,14734,51450,41127,9456,44478,19698,27582,37299,33294,32064,41705,23970,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
9812,490550,14734,51450,41127,12873,15065,63380,14734,51450,41127,9698,44313,19692,27582,37299,33294,32064,41705,23970,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
9813,490600,14734,51450,41127,13196,14736,63427,14734,51450,41127,9942,44149,19684,27582,37299,33294,32064,41705,23970,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
9814,490650,14734,51450,41127,13523,14409,63469,14734,51450,41127,10188,43987,19674,27582,37298,33294,32064,41705,23970,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
9815,490700,14734,51450,41127,13855,14084,63508,14734,51450,41127,10436,43826,19662,27582,37298,33294,32064,41705,23970,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
9816,490750,14734,51450,41127,14190,13762,63542,14734,51450,41127,10686,43667,19647,27582,37298,33294,32064,41705,23970,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
9817,490800,14734,51450,41127,14530,13441,63573,14734,51450,41127,10937,43511,19629,27582,37298,33294,32064,41705,23970,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
9818,490850,14734,51450,41127,14873,13122,63599,14734,51450,41127,11191,43356,19610,27582,37298,33294,32064,41705,23970,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
9819,490900,14734,51450,41127,15220,12806,63621,14734,51450,41127,11445,43202,19588,27582,37298,33294,32064,41705,23970,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
9820,490950,14734,51450,41127,15571,12493,63639,14734,51450,41127,11702,43051,19564,27582,37298,33294,32064,41705,23970,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
9821,491000,14734,51450,41127,15926,12181,63653,14734,51450,41127,11959,42902,19537,27582,37298,33294,32064,41705,23970,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
9822,491050,14734,51450,41127,16284,11872,63663,14734,51450,41127,12219,42755,19508,27582,37298,33294,32064,41705,23970,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
9823,491100,14734,51450,41127,16646,11566,63668,14734,51450,41127,12479,42610,19477,27582,37298,33294,32064,41705,23970,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
9824,491150,14734,51450,41127,17011,11263,63670,14734,51450,41127,12741,42466,19443,27582,37298,33294,32064,41705,23970,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
9825,491200,14734,51450,41127,17379,10962,63667,14734,51450,41127,13004,42325,19408,27582,37298,33294,32064,41705,23970,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
9826,491250,14734,51450,41127,17751,10664,63660,14734,51450,41127,13269,42187,19369,27582,37298,33294,32064,41705,23970,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
9827,491300,14734,51450,41127,18125,10369,63649,14734,51450,41127,13534,42050,19329,27582,37298,33294,32064,41705,23970,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
9828,491350,14734,51450,41127,18503,10077,63634,14734,51450,41127,13800,41915,19286,27582,37298,33294,32064,41705,23970,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
9829,491400,14734,51450,41127,18884,9788,63615,14734,51450,41127,14068,41783,19241,27582,37298,33294,32064,41705,23970,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
9830,491450,14734,51450,41127,19267,9502,63592,14734,51450,41127,14336,41653,19194,27582,37298,33294,32064,41705,23970,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
9831,491500,14734,51450,41127,19654,9219,63564,14734,51450,41127,14605,41525,19145,27582,37298,33294,32064,41705,23970,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
9832,491550,14734,51450,41127,20043,8939,63533,14734,51450,41127,14875,41400,19093,27582,37298,33294,32064,41705,23970,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
9833,491600,14734,51450,41127,20434,8663,63497,14734,51450,41127,15146,41277,19039,27582,37298,33294,32064,41705,23970,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
9834,491650,14734,51450,41127,20828,8391,63457,14734,51450,41127,15417,41156,18983,27582,37298,33294,32064,41705,23970,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
9835,491700,14734,51450,41127,21225,8121,63413,14734,51450,41127,15689,41038,18925,27582,37298,33294,32064,41705,23970,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
9836,491750,14734,51450,41127,21623,7855,63366,14734,51450,41127,15961,40923,18864,27582,37298,33294,32064,41705,23970,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
9837,491800,14734,51450,41127,22024,7593,63314,14734,51450,41127,16234,40809,18802,27582,37298,33294,32064,41705,23970,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
9838,491850,14734,51450,41127,22427,7335,63258,14734,51450,41127,16507,40699,18737,27582,37298,33294,32064,41705,23970,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
9839,491900,14734,51450,41127,22832,7080,63198,14734,51450,41127,16781,40591,18670,27582,37298,33294,32064,41705,23970,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
9840,491950,14734,51450,41127,23238,6829,63133,14734,51450,41127,17055,40485,18601,27582,37298,33294,32064,41705,23970,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
9841,492000,14734,51450,41127,23647,6582,63065,14734,51450,41127,17329,40382,18530,27582,37298,33294,32064,41705,23970,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
9842,492050,14734,51450,41127,24057,6339,62993,14734,51450,41127,17602,40282,18457,27582,37298,33294,32064,41705,23970,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
9843,492100,14734,51450,41127,24469,6099,62917,14734,51450,41127,17877,40184,18382,27582,37298,33294,32064,41705,23970,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
9844,492150,14734,51450,41127,24882,5864,62837,14734,51450,41127,18151,40089,18305,27582,37298,33294,32064,41705,23970,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
9845,492200,14734,51450,41127,25297,5633,62753,14734,51450,41127,18424,39997,18225,27582,37298,33294,32064,41705,23970,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
9846,492250,14734,51450,41127,25712,5406,62666,14734,51450,41127,18698,39907,18144,27582,37298,33294,32064,41705,23970,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
9847,492300,14734,51450,41127,26129,5183,62574,14734,51450,41127,18972,39820,18061,27582,37298,33294,32064,41705,23970,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
9848,492350,14734,51450,41127,26547,4965,62478,14734,51450,41127,19245,39736,17976,27582,37298,33294,32064,41705,23970,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
9849,492400,14734,51450,41127,26966,4750,62379,14734,51450,41127,19518,39654,17888,27582,37298,33294,32064,41705,23970,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
9850,492450,14734,51450,41127,27386,4541,62276,14734,51450,41127,19790,39576,17799,27582,37298,33294,32064,41705,23970,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
9851,492500,14734,51450,41127,27807,4335,62169,14734,51450,41127,20062,39500,17708,27582,37298,33294,32064,41705,23970,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
9852,492550,14734,51450,41127,28228,4134,62058,14734,51450,41127,20333,39427,17616,27582,37298,33294,32064,41705,23970,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
9853,492600,14734,51450,41127,28650,3938,61943,14734,51450,41127,20604,39357,17521,27582,37299,33294,32064,41705,23970,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
9854,492650,14734,51450,41127,29072,3746,61825,14734,51450,41127,20874,39290,17425,27582,37299,33294,32064,41705,23970,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
9855,492700,14734,51450,41127,29495,3558,61703,14734,51450,41127,21143,39226,17326,27582,37299,33294,32064,41705,23970,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
9856,492750,14734,51450,41127,29918,3376,61578,14734,51450,41127,21411,39164,17226,27582,37299,33294,32064,41705,23970,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
9857,492800,14734,51450,41127,30340,3198,61448,14734,51450,41127,21679,39106,17124,27582,37299,33294,32064,41705,23970,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
9858,492850,14734,51450,41127,30763,3024,61316,14734,51450,41127,21945,39050,17021,27582,37299,33294,32064,41705,23970,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
9859,492900,14734,51450,41127,31186,2856,61179,14734,51450,41127,22211,38998,16916,27582,37299,33294,32064,41705,23970,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
9860,492950,14734,51450,41127,31609,2692,61040,14734,51450,41127,22475,38948,16809,27582,37299,33294,32064,41705,23970,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
9861,493000,14734,51450,41127,32031,2534,60896,14734,51450,41127,22738,38901,16700,27582,37299,33294,32064,41705,23970,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
9862,493050,14734,51450,41127,32453,2380,60749,14734,51450,41127,23000,38858,16590,27582,37299,33294,32064,41705,23970,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
9863,493100,14734,51450,41127,32875,2231,60599,14734,51450,41127,23261,38817,16478,27582,37299,33294,32064,41705,23970,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
9864,493150,14734,51450,41127,33296,2087,60446,14734,51450,41127,23520,38779,16365,27582,37299,33294,32064,41705,23970,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
9865,493200,14734,51450,41127,33716,1948,60289,14734,51450,41127,23778,38745,16250,27582,37299,33294,32064,41705,23970,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
9866,493250,14734,51450,41127,34135,1814,60128,14734,51450,41127,24034,38713,16133,27582,37299,33294,32064,41705,23970,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
9867,493300,14734,51450,41127,34554,1686,59965,14734,51450,41127,24289,38685,16016,27582,37299,33294,32064,41705,23970,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
9868,493350,14734,51450,41127,34971,1562,59798,14734,51450,41127,24542,38659,15896,27582,37299,33294,32064,41705,23970,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
9869,493400,14734,51450,41127,35387,1443,59628,14734,51450,41127,24794,38636,15775,27582,37299,33294,32064,41705,23970,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
9870,493450,14734,51450,41127,35802,1330,59455,14734,51450,41127,25043,38617,15653,27582,37299,33294,32064,41705,23970,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
9871,493500,14734,51450,41127,36216,1222,59279,14734,51450,41127,25291,38601,15530,27582,37299,33294,32064,41705,23970,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
9872,493550,14734,51450,41127,36628,1119,59100,14734,51450,41127,25537,38587,15405,27582,37299,33294,32064,41705,23970,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
9873,493600,14734,51450,41127,37039,1022,58918,14734,51450,41127,25782,38577,15279,27582,37299,33294,32064,41705,23970,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
9874,493650,14734,51450,41127,37448,929,58733,14734,51450,41127,26024,38570,15151,27582,37299,33294,32064,41706,23970,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
9875,493700,14734,51450,41127,37856,842,58545,14734,51450,41127,26264,38566,15023,27582,37299,33294,32064,41706,23970,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
9876,493750,14734,51450,41127,38261,761,58354,14734,51450,41127,26502,38565,14893,27582,37299,33294,32064,41706,23970,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
9877,493800,14734,51450,41127,38665,684,58160,14734,51450,41127,26738,38566,14762,27582,37299,33294,32064,41706,23970,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
9878,493850,14734,51450,41127,39067,613,57963,14734,51450,41127,26971,38572,14629,27582,37299,33294,32064,41706,23970,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
9879,493900,14734,51450,41127,39466,548,57764,14734,51450,41127,27203,38580,14496,27582,37299,33294,32064,41706,23970,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
9880,493950,14734,51450,41127,39863,487,57562,14734,51450,41127,27432,38591,14362,27582,37299,33294,32064,41706,23970,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
9881,494000,14734,51450,41127,40258,433,57358,14734,51450,41127,27659,38605,14226,27582,37299,33294,32064,41706,23970,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
9882,494050,14734,51450,41127,40651,383,57150,14734,51450,41127,27883,38622,14090,27582,37299,33294,32064,41706,23970,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
9883,494100,14734,51450,41127,41041,339,56941,14734,51450,41127,28105,38643,13952,27582,37299,33294,32064,41706,23970,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
9884,494150,14734,51450,41127,41428,301,56729,14734,51450,41127,28324,38666,13814,27582,37299,33294,32064,41706,23970,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
9885,494200,14734,51450,41127,41813,268,56514,14734,51450,41127,28540,38693,13675,27582,37299,33294,32064,41706,23970,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
9886,494250,14734,51450,41127,42194,240,56297,14734,51450,41127,28754,38722,13535,27582,37299,33294,32064,41706,23970,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
9887,494300,14734,51450,41127,42573,218,56078,14734,51450,41127,28965,38755,13394,27582,37299,33294,32064,41706,23970,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
9888,494350,14734,51450,41127,42949,202,55856,14734,51450,41127,29174,38790,13252,27582,37299,33294,32064,41706,23969,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
9889,494400,14734,51450,41127,43322,191,55632,14734,51450,41127,29379,38829,13109,27582,37299,33294,32064,41706,23969,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
9890,494450,14734,51450,41127,43692,185,55407,14734,51450,41127,29582,38870,12966,27582,37299,33294,32064,41706,23969,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
9891,494500,14734,51450,41127,44058,185,55179,14734,51450,41127,29782,38915,12822,27582,37299,33294,32064,41706,23969,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
9892,494550,14734,51450,41127,44421,190,54948,14734,51450,41127,29979,38962,12677,27582,37299,33294,32064,41706,23969,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
9893,494600,14734,51450,41127,44781,201,54716,14734,51450,41127,30172,39013,12532,27582,37299,33294,32064,41706,23969,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
9894,494650,14734,51450,41127,45137,217,54483,14734,51450,41127,30363,39066,12386,27582,37299,33294,32064,41706,23969,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
9895,494700,14734,51450,41127,45489,239,54247,14734,51450,41127,30551,39123,12239,27582,37299,33294,32064,41706,23969,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
9896,494750,14734,51450,41127,45838,266,54009,14734,51450,41127,30735,39182,12092,27582,37299,33294,32064,41706,23969,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
9897,494800,14734,51450,41127,46182,299,53770,14734,51450,41127,30916,39244,11945,27582,37299,33294,32064,41706,23969,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
9898,494850,14734,51450,41127,46523,337,53529,14734,51450,41127,31094,39309,11797,27582,37299,33294,32064,41706,23969,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
9899,494900,14734,51450,41127,46860,381,53286,14734,51450,41127,31269,39377,11649,27582,37299,33294,32064,41706,23969,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
9900,494950,14734,51450,41127,47193,430,53042,14734,51450,41127,31441,39448,11500,27582,37299,33294,32064,41706,23969,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
9901,495000,14734,51450,41127,47522,485,52796,14734,51450,41127,31609,39522,11351,27582,37299,33294,32064,41706,23969,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
9902,495050,14734,51450,41127,47847,545,52549,14734,51450,41127,31773,39599,11202,27582,37299,33294,32064,41706,23969,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
9903,495100,14734,51450,41127,48167,610,52300,14734,51450,41127,31934,39678,11052,27582,37299,33294,32064,41706,23969,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
9904,495150,14734,51450,41127,48483,681,52050,14734,51450,41127,32092,39760,10902,27582,37299,33294,32064,41706,23969,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
9905,495200,14734,51450,41127,48794,757,51799,14734,51450,41127,32246,39845,10752,27582,37299,33294,32064,41706,23969,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
9906,495250,14734,51450,41127,49101,838,51546,14734,51450,41127,32396,39933,10602,27582,37299,33294,32064,41706,23969,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
9907,495300,14734,51450,41127,49404,925,51293,14734,51450,41127,32543,40023,10451,27582,37299,33294,32064,41706,23969,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
9908,495350,14734,51450,41127,49701,1017,51038,14734,51450,41127,32687,40116,10301,27582,37299,33294,32064,41706,23969,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
9909,495400,14734,51450,41127,49994,1114,50782,14734,51450,41127,32826,40212,10151,27582,37299,33294,32064,41706,23969,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
9910,495450,14734,51450,41127,50282,1217,50526,14734,51450,41127,32962,40311,10000,27582,37299,33294,32064,41706,23969,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
9911,495500,14734,51450,41127,50565,1325,50268,14734,51450,41127,33094,40412,9850,27582,37299,33293,32064,41706,23969,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
9912,495550,14734,51450,41127,50843,1438,50010,14734,51450,41127,33222,40516,9699,27582,37299,33293,32064,41706,23969,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
9913,495600,14734,51450,41127,51116,1556,49750,14734,51450,41127,33347,40622,9549,27582,37299,33293,32064,41706,23969,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
9914,495650,14734,51450,41127,51384,1679,49491,14734,51450,41127,33467,40731,9399,27582,37299,33293,32064,41706,23969,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
9915,495700,14734,51450,41127,51647,1808,49230,14734,51450,41127,33584,40842,9249,27582,37299,33293,32064,41706,23969,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
9916,495750,14734,51450,41127,51905,1941,48969,14734,51450,41127,33697,40956,9099,27582,37299,33293,32064,41706,23969,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
