11793,589600,45163,24148,32767,45163,24148,32767,45163,24148,32767,52363,13268,32769,32527,29780,33226,32760,32760,33030,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11794,589650,45163,24148,32767,45163,24148,32767,45163,24148,32767,52363,13268,32769,32527,29780,33226,32760,32760,33030,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11795,589700,45163,24148,32767,45163,24148,32767,45163,24148,32767,52363,13268,32769,32527,29780,33226,32760,32760,33030,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11796,589750,45163,24148,32767,45163,24148,32767,45163,24148,32767,52363,13268,32769,32527,29780,33226,32760,32760,33030,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11797,589800,45163,24148,32767,45163,24148,32767,45163,24148,32767,52363,13268,32769,32527,29780,33226,32760,32760,33030,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11798,589850,45163,24148,32767,45163,24148,32767,45163,24148,32767,52363,13268,32769,32527,29780,33226,32760,32760,33030,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11799,589900,45163,24148,32767,45163,24148,32767,45163,24148,32767,52363,13268,32769,32527,29780,33226,32760,32760,33030,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11800,589950,45163,24148,32767,45163,24148,32767,45163,24148,32767,52363,13268,32769,32527,29780,33226,32760,32760,33030,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11801,590000,45163,24148,32767,45163,24148,32767,45163,24148,32767,52363,13268,32769,32527,29780,33226,32760,32760,33030,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11802,590050,45163,24148,32767,45163,24148,32767,45163,24148,32767,52363,13268,32769,32527,29780,33226,32760,32760,33030,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11803,590100,45163,24148,32767,45163,24148,32767,45163,24148,32767,52363,13268,32769,32527,29780,33226,32760,32760,33030,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11804,590150,45163,24148,32767,45163,24148,32767,45163,24148,32767,52363,13268,32769,32527,29780,33226,32760,32760,33030,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11805,590200,45163,24148,32767,45163,24148,32767,45163,24148,32767,52363,13268,32769,32527,29780,33226,32760,32760,33030,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11806,590250,45163,24148,32767,45163,24148,32767,45163,24148,32767,52363,13268,32769,32527,29780,33226,32760,32760,33030,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11807,590300,45163,24148,32767,45163,24148,32767,45163,24148,32767,52363,13268,32769,32527,29780,33226,32760,32760,33030,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11808,590350,45163,24148,32767,45163,24148,32767,45163,24148,32767,52363,13268,32769,32527,29780,33226,32760,32760,33030,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11809,590400,45163,24148,32767,45163,24148,32767,45163,24148,32767,52363,13268,32769,32527,29780,33226,32760,32760,33030,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11810,590450,45163,24148,32767,45163,24148,32767,45163,24148,32767,52363,13268,32769,32527,29780,33226,32760,32760,33030,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11811,590500,45163,24148,32767,45163,24148,32767,45163,24148,32767,52363,13268,32769,32527,29780,33226,32760,32760,33030,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11812,590550,45163,24148,32767,45163,24148,32767,45163,24148,32767,52363,13268,32769,32527,29780,33226,32760,32760,33030,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11813,590600,45163,24148,32767,45163,24148,32767,45163,24148,32767,52363,13268,32769,32527,29780,33226,32760,32760,33030,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11814,590650,45163,24148,32767,45163,24148,32767,45163,24148,32767,52363,13268,32769,32527,29780,33227,32760,32760,33030,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11815,590700,45163,24148,32767,45163,24148,32767,45163,24148,32767,52363,13268,32769,32527,29780,33227,32760,32760,33030,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11816,590750,45163,24148,32767,45163,24148,32767,45163,24148,32767,52363,13268,32769,32527,29780,33227,32760,32760,33030,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11817,590800,45163,24148,32767,45163,24148,32767,45163,24148,32767,52363,13268,32769,32527,29780,33227,32760,32760,33030,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11818,590850,45163,24148,32767,45163,24148,32767,45163,24148,32767,52363,13268,32769,32527,29780,33227,32760,32760,33030,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11819,590900,45163,24148,32767,45163,24148,32767,45163,24148,32767,52363,13268,32769,32527,29780,33227,32760,32760,33030,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11820,590950,45163,24148,32767,45163,24148,32767,45163,24148,32767,52363,13268,32769,32527,29780,33227,32760,32760,33030,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11821,591000,45163,24148,32767,45163,24148,32767,45163,24148,32767,52363,13268,32769,32527,29780,33227,32760,32760,33030,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11822,591050,45163,24148,32767,45163,24148,32767,45163,24148,32767,52363,13268,32769,32527,29780,33227,32760,32760,33030,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11823,591100,45163,24148,32767,45163,24148,32767,45163,24148,32767,52363,13268,32769,32527,29780,33227,32760,32760,33030,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11824,591150,45163,24148,32767,45163,24148,32767,45163,24148,32767,52363,13268,32769,32527,29780,33227,32759,32760,33030,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11825,591200,45163,24148,32767,45163,24148,32767,45163,24148,32767,52363,13268,32769,32527,29780,33227,32759,32760,33030,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11826,591250,45163,24148,32767,45163,24148,32767,45163,24148,32767,52363,13268,32769,32527,29780,33227,32759,32759,33030,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11827,591300,45163,24148,32767,45163,24148,32767,45163,24148,32767,52363,13268,32769,32527,29780,33227,32759,32759,33030,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11828,591350,45163,24148,32767,45163,24148,32767,45163,24148,32767,52363,13268,32769,32527,29780,33227,32759,32759,33030,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11829,591400,45163,24148,32767,45163,24148,32767,45163,24148,32767,52363,13268,32769,32527,29780,33227,32759,32759,33030,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11830,591450,45163,24148,32767,45163,24148,32767,45163,24148,32767,52363,13268,32769,32527,29780,33227,32759,32759,33031,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11831,591500,45163,24148,32767,45163,24148,32767,45163,24148,32767,52363,13268,32769,32527,29780,33227,32759,32759,33031,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11832,591550,45163,24148,32767,45163,24148,32767,45163,24148,32767,52363,13268,32769,32527,29780,33227,32759,32759,33031,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11833,591600,45163,24148,32767,45163,24148,32767,45163,24148,32767,52362,13268,32769,32527,29780,33227,32759,32759,33031,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11834,591650,45163,24148,32767,45163,24148,32767,45163,24148,32767,52362,13268,32769,32527,29780,33227,32759,32759,33031,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11835,591700,45163,24148,32767,45163,24148,32767,45163,24148,32767,52362,13268,32769,32527,29780,33227,32759,32759,33031,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11836,591750,45163,24148,32767,45163,24148,32767,45163,24148,32767,52362,13268,32769,32527,29780,33227,32759,32759,33031,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11837,591800,45163,24148,32767,45163,24148,32767,45163,24148,32767,52362,13268,32769,32527,29780,33227,32759,32759,33031,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11838,591850,45163,24148,32767,45163,24148,32767,45163,24148,32767,52362,13268,32769,32527,29780,33227,32759,32759,33031,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11839,591900,45163,24148,32767,45163,24148,32767,45163,24148,32767,52362,13268,32769,32527,29780,33227,32759,32759,33031,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11840,591950,45163,24148,32767,45163,24148,32767,45163,24148,32767,52362,13268,32769,32527,29780,33227,32759,32759,33031,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11841,592000,45163,24148,32767,45163,24148,32767,45163,24148,32767,52362,13268,32769,32527,29780,33227,32759,32759,33031,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11842,592050,45163,24148,32767,45163,24148,32767,45163,24148,32767,52362,13268,32769,32527,29780,33227,32759,32759,33031,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11843,592100,45163,24148,32767,45163,24148,32767,45163,24148,32767,52362,13268,32769,32527,29780,33227,32759,32759,33031,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11844,592150,45163,24148,32767,45163,24148,32767,45163,24148,32767,52362,13268,32769,32527,29780,33227,32759,32759,33031,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11845,592200,45163,24148,32767,45163,24148,32767,45163,24148,32767,52362,13268,32769,32527,29780,33227,32759,32759,33031,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11846,592250,45163,24148,32767,45163,24148,32767,45163,24148,32767,52362,13268,32769,32527,29780,33227,32759,32759,33031,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11847,592300,45163,24148,32767,45163,24148,32767,45163,24148,32767,52362,13268,32769,32527,29780,33227,32759,32759,33031,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11848,592350,45163,24148,32767,45163,24148,32767,45163,24148,32767,52362,13268,32769,32527,29779,33228,32759,32759,33031,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11849,592400,45163,24148,32767,45163,24148,32767,45163,24148,32767,52362,13268,32769,32527,29779,33228,32759,32759,33031,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11850,592450,45163,24148,32767,45163,24148,32767,45163,24148,32767,52362,13268,32769,32527,29779,33228,32759,32759,33031,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11851,592500,45163,24148,32767,45163,24148,32767,45163,24148,32767,52362,13268,32769,32527,29779,33228,32759,32759,33031,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11852,592550,45163,24148,32767,45163,24148,32767,45163,24148,32767,52362,13268,32769,32527,29779,33228,32759,32759,33031,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11853,592600,45163,24148,32767,45163,24148,32767,45163,24148,32767,52362,13268,32769,32527,29779,33228,32759,32759,33031,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11854,592650,45163,24148,32767,45163,24148,32767,45163,24148,32767,52362,13268,32769,32527,29779,33228,32759,32759,33031,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11855,592700,45163,24148,32767,45163,24148,32767,45163,24148,32767,52362,13268,32769,32527,29779,33228,32759,32759,33031,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11856,592750,45163,24148,32767,45163,24148,32767,45163,24148,32767,52362,13269,32769,32527,29779,33228,32759,32759,33031,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11857,592800,45163,24148,32767,45163,24148,32767,45163,24148,32767,52362,13269,32769,32527,29779,33228,32759,32759,33031,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11858,592850,45163,24148,32767,45163,24148,32767,45163,24148,32767,52362,13269,32769,32527,29779,33228,32759,32759,33031,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11859,592900,45163,24148,32767,45163,24148,32767,45163,24148,32767,52362,13269,32769,32527,29779,33228,32759,32759,33031,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11860,592950,45163,24148,32767,45163,24148,32767,45163,24148,32767,52362,13269,32769,32527,29779,33228,32759,32759,33031,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11861,593000,45163,24148,32767,45163,24148,32767,45163,24148,32767,52362,13269,32769,32527,29779,33228,32759,32759,33031,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11862,593050,45163,24148,32767,45163,24148,32767,45163,24148,32767,52362,13269,32769,32527,29779,33228,32759,32759,33031,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11863,593100,45163,24148,32767,45163,24148,32767,45163,24148,32767,52362,13269,32769,32527,29779,33228,32759,32759,33031,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11864,593150,45163,24148,32767,45163,24148,32767,45163,24148,32767,52362,13269,32769,32527,29779,33228,32759,32759,33031,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11865,593200,45163,24148,32767,45163,24148,32767,45163,24148,32767,52362,13269,32769,32526,29779,33228,32759,32759,33032,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11866,593250,45163,24148,32767,45163,24148,32767,45163,24148,32767,52362,13269,32769,32526,29779,33228,32759,32759,33032,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11867,593300,45163,24148,32767,45163,24148,32767,45163,24148,32767,52362,13269,32769,32526,29779,33228,32759,32759,33032,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11868,593350,45163,24148,32767,45163,24148,32767,45163,24148,32767,52362,13269,32769,32526,29779,33228,32759,32759,33032,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11869,593400,45163,24148,32767,45163,24148,32767,45163,24148,32767,52362,13269,32769,32526,29779,33228,32759,32759,33032,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11870,593450,45163,24148,32767,45163,24148,32767,45163,24148,32767,52362,13269,32769,32526,29779,33228,32759,32759,33032,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11871,593500,45163,24148,32767,45163,24148,32767,45163,24148,32767,52362,13269,32769,32526,29779,33228,32759,32759,33032,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11872,593550,45163,24148,32767,45163,24148,32767,45163,24148,32767,52362,13269,32769,32526,29779,33228,32759,32759,33032,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11873,593600,45163,24148,32767,45163,24148,32767,45163,24148,32767,52362,13269,32769,32526,29779,33228,32759,32759,33032,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11874,593650,45163,24148,32767,45163,24148,32767,45163,24148,32767,52362,13269,32769,32526,29779,33228,32759,32759,33032,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11875,593700,45163,24148,32767,45163,24148,32767,45163,24148,32767,52362,13269,32769,32526,29779,33228,32759,32759,33032,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11876,593750,45163,24148,32767,45163,24148,32767,45163,24148,32767,52362,13269,32769,32526,29779,33228,32759,32759,33032,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11877,593800,45163,24148,32767,45163,24148,32767,45163,24148,32767,52362,13269,32769,32526,29779,33228,32759,32759,33032,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11878,593850,45163,24148,32767,45163,24148,32767,45163,24148,32767,52362,13269,32769,32526,29779,33228,32759,32759,33032,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11879,593900,45163,24148,32767,45163,24148,32767,45163,24148,32767,52362,13269,32769,32526,29779,33228,32759,32759,33032,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11880,593950,45163,24148,32767,45163,24148,32767,45163,24148,32767,52362,13269,32769,32526,29779,33228,32759,32759,33032,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11881,594000,45163,24148,32767,45163,24148,32767,45163,24148,32767,52362,13269,32769,32526,29779,33228,32759,32759,33032,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11882,594050,45163,24148,32767,45163,24148,32767,45163,24148,32767,52362,13269,32769,32526,29779,33228,32759,32759,33032,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11883,594100,45163,24148,32767,45163,24148,32767,45163,24148,32767,52362,13269,32769,32526,29779,33228,32759,32759,33032,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11884,594150,45163,24148,32767,45163,24148,32767,45163,24148,32767,52362,13269,32769,32526,29779,33229,32759,32759,33032,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11885,594200,45163,24148,32767,45163,24148,32767,45163,24148,32767,52362,13269,32769,32526,29779,33229,32759,32759,33032,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11886,594250,45163,24148,32767,45163,24148,32767,45163,24148,32767,52362,13269,32769,32526,29779,33229,32759,32759,33032,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11887,594300,45163,24148,32767,45163,24148,32767,45163,24148,32767,52362,13269,32769,32526,29779,33229,32759,32759,33032,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11888,594350,45163,24148,32767,45163,24148,32767,45163,24148,32767,52362,13269,32769,32526,29779,33229,32759,32759,33032,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11889,594400,45163,24148,32767,45163,24148,32767,45163,24148,32767,52362,13269,32769,32526,29779,33229,32759,32759,33032,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11890,594450,45163,24148,32767,45163,24148,32767,45163,24148,32767,52362,13269,32769,32526,29779,33229,32759,32759,33032,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11891,594500,45163,24148,32767,45163,24148,32767,45163,24148,32767,52362,13269,32769,32526,29779,33229,32759,32759,33032,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11892,594550,45163,24148,32767,45163,24148,32767,45163,24148,32767,52362,13269,32769,32526,29779,33229,32759,32759,33032,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11893,594600,45163,24148,32767,45163,24148,32767,45163,24148,32767,52362,13269,32769,32526,29779,33229,32759,32759,33032,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11894,594650,45163,24148,32767,45163,24148,32767,45163,24148,32767,52362,13269,32769,32526,29779,33229,32759,32759,33032,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11895,594700,45163,24148,32767,45163,24148,32767,45163,24148,32767,52362,13269,32769,32526,29779,33229,32759,32759,33032,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11896,594750,45163,24148,32767,45163,24148,32767,45163,24148,32767,52362,13269,32769,32526,29779,33229,32759,32759,33032,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11897,594800,45163,24148,32767,45163,24148,32767,45163,24148,32767,52362,13269,32769,32526,29779,33229,32759,32759,33032,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11898,594850,45163,24148,32767,45163,24148,32767,45163,24148,32767,52362,13269,32769,32526,29779,33229,32759,32759,33032,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11899,594900,45163,24148,32767,45163,24148,32767,45163,24148,32767,52362,13269,32769,32526,29779,33229,32759,32759,33032,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11900,594950,45163,24148,32767,45163,24148,32767,45163,24148,32767,52362,13269,32769,32526,29779,33229,32759,32759,33032,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11901,595000,45163,24148,32767,45163,24148,32767,45163,24148,32767,52362,13269,32769,32526,29779,33229,32758,32759,33032,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11902,595050,45163,24148,32767,45163,24148,32767,45163,24148,32767,52362,13269,32769,32526,29779,33229,32758,32759,33032,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11903,595100,45163,24148,32767,45163,24148,32767,45163,24148,32767,52362,13269,32769,32526,29779,33229,32758,32759,33032,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11904,595150,45163,24148,32767,45163,24148,32767,45163,24148,32767,52362,13269,32769,32526,29779,33229,32758,32758,33032,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11905,595200,45163,24148,32767,45163,24148,32767,45163,24148,32767,52362,13269,32769,32526,29779,33229,32758,32758,33032,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11906,595250,45163,24148,32767,45163,24148,32767,45163,24148,32767,52362,13269,32769,32526,29779,33229,32758,32758,33032,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11907,595300,45163,24148,32767,45163,24148,32767,45163,24148,32767,52362,13269,32769,32526,29779,33229,32758,32758,33032,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11908,595350,45163,24148,32767,45163,24148,32767,45163,24148,32767,52362,13269,32769,32526,29779,33229,32758,32758,33032,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
