11656,582750,26883,39822,32205,26883,39822,32205,26883,39822,32205,36682,52247,37137,31552,28958,30497,32894,32767,32767,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11657,582800,26883,39822,32205,26883,39822,32205,26883,39822,32205,36682,52247,37137,31552,28958,30497,32894,32767,32767,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11658,582850,26883,39822,32205,26883,39822,32205,26883,39822,32205,36682,52247,37137,31552,28958,30497,32894,32767,32767,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11659,582900,26883,39822,32205,26883,39822,32205,26883,39822,32205,36682,52247,37137,31552,28958,30497,32894,32767,32767,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11660,582950,26883,39822,32205,26883,39822,32205,26883,39822,32205,36682,52247,37137,31552,28958,30497,32894,32767,32767,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11661,583000,26883,39822,32205,26883,39822,32205,26883,39822,32205,36682,52247,37137,31552,28958,30497,32894,32767,32767,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11662,583050,26883,39822,32205,26883,39822,32205,26883,39822,32205,36682,52247,37137,31552,28958,30497,32894,32767,32767,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11663,583100,26883,39822,32205,26883,39822,32205,26883,39822,32205,36682,52247,37137,31552,28958,30497,32894,32767,32767,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11664,583150,26883,39822,32205,26883,39822,32205,26883,39822,32205,36682,52247,37137,31552,28958,30497,32894,32767,32767,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11665,583200,26883,39822,32205,26883,39822,32205,26883,39822,32205,36682,52247,37137,31552,28958,30497,32894,32767,32767,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11666,583250,26883,39822,32205,26883,39822,32205,26883,39822,32205,36682,52247,37137,31552,28958,30497,32894,32767,32767,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11667,583300,26883,39822,32205,26883,39822,32205,26883,39822,32205,36682,52247,37137,31552,28958,30497,32894,32767,32767,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11668,583350,26883,39822,32205,26883,39822,32205,26883,39822,32205,36682,52247,37137,31552,28958,30497,32894,32767,32767,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11669,583400,26883,39822,32205,26883,39822,32205,26883,39822,32205,36682,52247,37137,31552,28958,30497,32894,32767,32767,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11670,583450,26883,39822,32205,26883,39822,32205,26883,39822,32205,36682,52247,37137,31552,28958,30497,32894,32767,32767,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11671,583500,26883,39822,32205,26883,39822,32205,26883,39822,32205,36682,52247,37137,31552,28958,30497,32894,32767,32767,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11672,583550,26883,39822,32205,26883,39822,32205,26883,39822,32205,36682,52247,37137,31552,28958,30497,32894,32767,32767,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11673,583600,26883,39822,32205,26883,39822,32205,26883,39822,32205,36682,52247,37137,31552,28958,30497,32894,32767,32767,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11674,583650,26883,39822,32205,26883,39822,32205,26883,39822,32205,36682,52247,37137,31552,28958,30497,32894,32767,32767,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11675,583700,26883,39822,32205,26883,39822,32205,26883,39822,32205,36682,52247,37137,31552,28958,30497,32894,32767,32767,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11676,583750,26883,39822,32205,26883,39822,32205,26883,39822,32205,36682,52247,37137,31552,28958,30497,32894,32767,32767,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11677,583800,26883,39822,32205,26883,39822,32205,26883,39822,32205,36682,52247,37137,31552,28958,30497,32894,32767,32767,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11678,583850,26883,39822,32205,26883,39822,32205,26883,39822,32205,36682,52247,37137,31552,28958,30497,32894,32767,32767,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11679,583900,26883,39822,32205,26883,39822,32205,26883,39822,32205,36682,52247,37137,31552,28958,30497,32894,32767,32767,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11680,583950,26883,39822,32205,26883,39822,32205,26883,39822,32205,36682,52247,37137,31552,28958,30497,32894,32767,32767,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11681,584000,26883,39822,32205,26883,39822,32205,26883,39822,32205,36682,52247,37137,31552,28958,30497,32894,32767,32767,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11682,584050,26883,39822,32205,26883,39822,32205,26883,39822,32205,36682,52247,37137,31552,28958,30497,32894,32767,32767,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11683,584100,26883,39822,32205,26883,39822,32205,26883,39822,32205,36682,52247,37137,31552,28958,30497,32894,32767,32767,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11684,584150,26883,39822,32205,26883,39822,32205,26883,39822,32205,36682,52247,37137,31552,28958,30497,32894,32767,32767,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11685,584200,26883,39822,32205,26883,39822,32205,26883,39822,32205,36682,52247,37137,31552,28958,30497,32894,32767,32767,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11686,584250,26883,39822,32205,26883,39822,32205,26883,39822,32205,36682,52247,37137,31552,28958,30497,32894,32767,32767,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11687,584300,26883,39822,32205,26883,39822,32205,26883,39822,32205,36682,52247,37137,31552,28958,30497,32894,32767,32767,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11688,584350,26883,39822,32205,26883,39822,32205,26883,39822,32205,36682,52247,37137,31552,28958,30497,32894,32767,32767,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11689,584400,26883,39822,32205,26883,39822,32205,26883,39822,32205,36682,52247,37137,31552,28958,30497,32894,32767,32767,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11690,584450,26883,39822,32205,26883,39822,32205,26883,39822,32205,36682,52247,37137,31552,28958,30497,32894,32767,32767,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11691,584500,26883,39822,32205,26883,39822,32205,26883,39822,32205,36682,52247,37137,31552,28958,30497,32894,32767,32767,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11692,584550,26883,39822,32205,26883,39822,32205,26883,39822,32205,36682,52247,37137,31552,28958,30497,32894,32767,32767,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11693,584600,26883,39822,32205,26883,39822,32205,26883,39822,32205,36682,52247,37137,31552,28958,30497,32894,32767,32767,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11694,584650,26883,39822,32205,26883,39822,32205,26883,39822,32205,36682,52247,37137,31552,28958,30497,32894,32767,32767,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11695,584700,26883,39822,32205,26883,39822,32205,26883,39822,32205,36682,52247,37137,31552,28958,30497,32894,32767,32767,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11696,584750,26883,39822,32205,26883,39822,32205,26883,39822,32205,36682,52247,37137,31552,28958,30497,32894,32767,32767,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11697,584800,26883,39822,32205,26883,39822,32205,26883,39822,32205,36682,52247,37137,31552,28958,30497,32894,32767,32767,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11698,584850,26883,39822,32205,26883,39822,32205,26883,39822,32205,36682,52247,37137,31552,28958,30497,32894,32767,32767,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11699,584900,26883,39822,32205,26883,39822,32205,26883,39822,32205,36682,52247,37137,31552,28958,30497,32894,32767,32767,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11700,584950,26883,39822,32205,26883,39822,32205,26883,39822,32205,36682,52247,37137,31552,28958,30497,32894,32767,32767,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11701,585000,26883,39822,32205,26883,39822,32205,26883,39822,32205,36682,52247,37137,31552,28958,30497,32894,32767,32767,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11702,585050,26883,39822,32205,26883,39822,32205,26883,39822,32205,36682,52247,37137,31552,28958,30497,32894,32767,32767,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11703,585100,26883,39822,32205,26883,39822,32205,26883,39822,32205,36682,52247,37137,31552,28958,30497,32894,32767,32767,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11704,585150,26883,39822,32205,26883,39822,32205,26883,39822,32205,36682,52247,37137,31552,28958,30497,32894,32767,32767,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11705,585200,26883,39822,32205,26883,39822,32205,26883,39822,32205,36682,52247,37137,31552,28958,30497,32894,32767,32767,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11706,585250,26883,39822,32205,26883,39822,32205,26883,39822,32205,36682,52247,37137,31552,28958,30497,32894,32767,32767,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11707,585300,26883,39822,32205,26883,39822,32205,26883,39822,32205,36682,52247,37137,31552,28958,30497,32894,32767,32767,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11708,585350,26883,39822,32205,26883,39822,32205,26883,39822,32205,36682,52247,37137,31552,28958,30497,32894,32767,32767,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11709,585400,26883,39822,32205,26883,39822,32205,26883,39822,32205,36682,52247,37137,31552,28958,30497,32894,32767,32767,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11710,585450,26883,39822,32205,26883,39822,32205,26883,39822,32205,36682,52247,37137,31552,28958,30497,32894,32767,32767,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11711,585500,26883,39822,32205,26883,39822,32205,26883,39822,32205,36682,52247,37137,31552,28958,30497,32894,32767,32767,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11712,585550,26883,39822,32205,26883,39822,32205,26883,39822,32205,36682,52247,37137,31553,28958,30497,32894,32767,32767,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11713,585600,26883,39822,32205,26883,39822,32205,26883,39822,32205,36682,52247,37137,31553,28958,30497,32894,32767,32767,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11714,585650,26883,39822,32205,26883,39822,32205,26883,39822,32205,36682,52247,37137,31553,28958,30497,32894,32767,32767,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11715,585700,26883,39822,32205,26883,39822,32205,26883,39822,32205,36682,52247,37137,31553,28958,30497,32894,32767,32767,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11716,585750,26883,39822,32205,26883,39822,32205,26883,39822,32205,36682,52247,37137,31553,28958,30497,32894,32767,32767,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11717,585800,26883,39822,32205,26883,39822,32205,26883,39822,32205,36682,52247,37137,31553,28958,30497,32894,32767,32767,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11718,585850,26883,39822,32205,26883,39822,32205,26883,39822,32205,36682,52247,37137,31553,28958,30497,32894,32767,32767,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11719,585900,26883,39822,32205,26883,39822,32205,26883,39822,32205,36682,52247,37137,31553,28958,30497,32894,32767,32767,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11720,585950,26883,39822,32205,26883,39822,32205,26883,39822,32205,36682,52247,37137,31553,28958,30497,32894,32767,32767,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11721,586000,26883,39822,32205,26883,39822,32205,26883,39822,32205,36682,52247,37137,31553,28958,30497,32894,32767,32767,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11722,586050,26883,39822,32205,26883,39822,32205,26883,39822,32205,36682,52247,37137,31553,28958,30497,32894,32767,32767,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11723,586100,26883,39822,32205,26883,39822,32205,26883,39822,32205,36682,52247,37137,31553,28958,30497,32894,32767,32767,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11724,586150,26883,39822,32205,26883,39822,32205,26883,39822,32205,36682,52247,37137,31553,28958,30497,32894,32767,32767,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11725,586200,26883,39822,32205,26883,39822,32205,26883,39822,32205,36682,52247,37137,31553,28958,30497,32894,32767,32767,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11726,586250,26883,39822,32205,26883,39822,32205,26883,39822,32205,36682,52247,37137,31553,28958,30497,32894,32767,32767,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11727,586300,26883,39822,32205,26883,39822,32205,26883,39822,32205,36682,52247,37137,31553,28958,30497,32894,32767,32767,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11728,586350,26883,39822,32205,26883,39822,32205,26883,39822,32205,36682,52247,37137,31553,28958,30497,32894,32767,32767,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11729,586400,26883,39822,32205,26883,39822,32205,26883,39822,32205,36682,52247,37137,31553,28958,30497,32894,32767,32767,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11730,586450,26883,39822,32205,26883,39822,32205,26883,39822,32205,36682,52247,37137,31553,28958,30497,32894,32767,32767,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11731,586500,26883,39822,32205,26883,39822,32205,26883,39822,32205,36682,52247,37137,31553,28958,30497,32894,32767,32767,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11732,586550,26883,39822,32205,26883,39822,32205,26883,39822,32205,36682,52247,37137,31553,28958,30497,32894,32767,32767,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11733,586600,26883,39822,32205,26883,39822,32205,26883,39822,32205,36682,52247,37137,31553,28958,30497,32894,32767,32767,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11734,586650,26883,39822,32205,26883,39822,32205,26883,39822,32205,36682,52247,37137,31553,28958,30497,32894,32767,32767,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11735,586700,26883,39822,32205,26883,39822,32205,26883,39822,32205,36682,52247,37137,31553,28958,30497,32894,32767,32767,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11736,586750,26883,39822,32205,26883,39822,32205,26883,39822,32205,36682,52247,37137,31553,28958,30497,32894,32767,32767,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11737,586800,26883,39822,32205,26883,39822,32205,26883,39822,32205,36682,52247,37137,31553,28958,30497,32894,32767,32767,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11738,586850,26883,39822,32205,26883,39822,32205,26883,39822,32205,36682,52247,37137,31553,28958,30497,32894,32767,32767,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11739,586900,26883,39822,32205,26883,39822,32205,26883,39822,32205,36682,52247,37137,31553,28958,30497,32894,32767,32767,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11740,586950,26883,39822,32205,26883,39822,32205,26883,39822,32205,36682,52247,37137,31553,28958,30497,32894,32767,32767,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11741,587000,26883,39822,32205,26883,39822,32205,26883,39822,32205,36682,52247,37137,31553,28958,30497,32894,32767,32767,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11742,587050,26883,39822,32205,26883,39822,32205,26883,39822,32205,36682,52247,37137,31553,28958,30497,32894,32767,32767,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11743,587100,26883,39822,32205,26883,39822,32205,26883,39822,32205,36682,52247,37137,31553,28958,30497,32894,32767,32767,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11744,587150,26883,39822,32205,26883,39822,32205,26883,39822,32205,36682,52247,37137,31553,28958,30497,32894,32767,32767,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11745,587200,26883,39822,32205,26883,39822,32205,26883,39822,32205,36682,52247,37137,31553,28958,30497,32894,32767,32767,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11746,587250,26883,39822,32205,26883,39822,32205,26883,39822,32205,36682,52247,37137,31553,28958,30497,32894,32767,32767,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11747,587300,26883,39822,32205,26883,39822,32205,26883,39822,32205,36682,52247,37137,31553,28958,30497,32894,32767,32767,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11748,587350,26883,39822,32205,26883,39822,32205,26883,39822,32205,36682,52247,37137,31553,28958,30497,32894,32767,32767,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11749,587400,26883,39822,32205,26883,39822,32205,26883,39822,32205,36682,52247,37137,31553,28958,30497,32894,32767,32767,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11750,587450,26883,39822,32205,26883,39822,32205,26883,39822,32205,36682,52247,37137,31553,28958,30497,32894,32767,32767,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11751,587500,26883,39822,32205,26883,39822,32205,26883,39822,32205,36682,52247,37137,31553,28958,30497,32894,32767,32767,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11752,587550,26883,39822,32205,26883,39822,32205,26883,39822,32205,36682,52247,37137,31553,28958,30497,32894,32767,32767,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11753,587600,26883,39822,32205,26883,39822,32205,26883,39822,32205,36682,52247,37137,31553,28958,30497,32894,32767,32767,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11754,587650,26883,39822,32205,26883,39822,32205,26883,39822,32205,36682,52247,37137,31553,28958,30497,32894,32767,32767,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11755,587700,26883,39822,32205,26883,39822,32205,26883,39822,32205,36682,52247,37137,31553,28958,30497,32894,32767,32767,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11756,587750,26883,39822,32205,26883,39822,32205,26883,39822,32205,36682,52247,37137,31553,28958,30497,32894,32767,32767,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11757,587800,26883,39822,32205,26883,39822,32205,26883,39822,32205,36682,52247,37137,31553,28958,30497,32894,32767,32767,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11758,587850,26883,39822,32205,26883,39822,32205,26883,39822,32205,36682,52247,37137,31553,28958,30497,32894,32767,32767,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11759,587900,26883,39822,32205,26883,39822,32205,26883,39822,32205,36682,52247,37137,31553,28958,30497,32894,32767,32767,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11760,587950,26883,39822,32205,26883,39822,32205,26883,39822,32205,36682,52247,37137,31553,28958,30497,32894,32767,32767,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11761,588000,26883,39822,32205,26883,39822,32205,26883,39822,32205,36682,52247,37137,31553,28958,30497,32894,32767,32767,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11762,588050,26883,39822,32205,26883,39822,32205,26883,39822,32205,36682,52247,37137,31553,28958,30497,32894,32767,32767,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11763,588100,26883,39822,32205,26883,39822,32205,26883,39822,32205,36682,52247,37137,31553,28958,30497,32894,32767,32767,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11764,588150,26883,39822,32205,26883,39822,32205,26883,39822,32205,36682,52247,37137,31553,28958,30497,32894,32767,32767,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11765,588200,26883,39822,32205,26883,39822,32205,26883,39822,32205,36682,52247,37137,31553,28958,30497,32894,32767,32767,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11766,588250,26883,39822,32205,26883,39822,32205,26883,39822,32205,36682,52247,37137,31553,28958,30497,32894,32767,32767,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11767,588300,26883,39822,32205,26883,39822,32205,26883,39822,32205,36682,52247,37137,31553,28958,30497,32894,32767,32767,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11768,588350,26883,39822,32205,26883,39822,32205,26883,39822,32205,36682,52247,37137,31553,28958,30497,32894,32767,32767,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11769,588400,26883,39822,32205,26883,39822,32205,26883,39822,32205,36682,52247,37137,31553,28958,30497,32894,32767,32767,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11770,588450,26883,39822,32205,26883,39822,32205,26883,39822,32205,36682,52247,37137,31553,28958,30497,32894,32767,32767,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11771,588500,26883,39822,32205,26883,39822,32205,26883,39822,32205,36682,52247,37137,31553,28958,30497,32894,32767,32767,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
