10326,516250,19779,43365,32767,19779,43365,32767,19779,43365,32767,28280,38851,32767,32758,32758,32785,37837,32758,32784,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10327,516300,19779,43365,32767,19779,43365,32767,19779,43365,32767,28280,38851,32767,32758,32758,32785,37837,32758,32784,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10328,516350,19779,43365,32767,19779,43365,32767,19779,43365,32767,28280,38851,32767,32758,32758,32785,37837,32758,32784,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10329,516400,19779,43365,32767,19779,43365,32767,19779,43365,32767,28280,38851,32767,32758,32758,32785,37837,32758,32784,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10330,516450,19779,43365,32767,19779,43365,32767,19779,43365,32767,28280,38851,32767,32758,32758,32785,37837,32758,32784,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10331,516500,19779,43365,32767,19779,43365,32767,19779,43365,32767,28280,38851,32767,32758,32758,32785,37837,32758,32784,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10332,516550,19779,43365,32767,19779,43365,32767,19779,43365,32767,28280,38851,32767,32758,32758,32785,37837,32758,32784,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10333,516600,19779,43365,32767,19779,43365,32767,19779,43365,32767,28280,38851,32767,32758,32758,32785,37837,32758,32784,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10334,516650,19779,43365,32767,19779,43365,32767,19779,43365,32767,28280,38851,32767,32758,32758,32785,37837,32758,32784,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10335,516700,19779,43365,32767,19779,43365,32767,19779,43365,32767,28280,38851,32767,32758,32758,32785,37837,32759,32784,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10336,516750,19779,43365,32767,19779,43365,32767,19779,43365,32767,28280,38851,32767,32758,32758,32784,37837,32759,32784,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10337,516800,19779,43365,32767,19779,43365,32767,19779,43365,32767,28280,38851,32767,32758,32758,32784,37837,32759,32784,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10338,516850,19779,43365,32767,19779,43365,32767,19779,43365,32767,28280,38851,32767,32758,32758,32784,37837,32759,32784,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10339,516900,19779,43365,32767,19779,43365,32767,19779,43365,32767,28280,38851,32767,32758,32758,32784,37837,32759,32784,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10340,516950,19779,43365,32767,19779,43365,32767,19779,43365,32767,28280,38851,32767,32758,32758,32784,37837,32759,32784,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10341,517000,19779,43365,32767,19779,43365,32767,19779,43365,32767,28280,38851,32767,32758,32758,32784,37837,32759,32784,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10342,517050,19779,43365,32767,19779,43365,32767,19779,43365,32767,28280,38851,32767,32758,32758,32784,37837,32759,32784,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10343,517100,19779,43365,32767,19779,43365,32767,19779,43365,32767,28280,38851,32767,32758,32758,32784,37837,32759,32784,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10344,517150,19779,43365,32767,19779,43365,32767,19779,43365,32767,28280,38851,32767,32758,32758,32784,37837,32759,32784,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10345,517200,19779,43365,32767,19779,43365,32767,19779,43365,32767,28280,38851,32767,32758,32758,32784,37837,32759,32784,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10346,517250,19779,43365,32767,19779,43365,32767,19779,43365,32767,28280,38851,32767,32759,32758,32784,37837,32759,32784,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10347,517300,19779,43365,32767,19779,43365,32767,19779,43365,32767,28280,38851,32767,32759,32758,32784,37837,32759,32784,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10348,517350,19779,43365,32767,19779,43365,32767,19779,43365,32767,28280,38851,32767,32759,32758,32784,37837,32759,32784,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10349,517400,19779,43365,32767,19779,43365,32767,19779,43365,32767,28280,38851,32767,32759,32758,32784,37837,32759,32784,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10350,517450,19779,43365,32767,19779,43365,32767,19779,43365,32767,28280,38851,32767,32759,32758,32784,37837,32759,32784,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10351,517500,19779,43365,32767,19779,43365,32767,19779,43365,32767,28280,38851,32767,32759,32758,32784,37837,32759,32784,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10352,517550,19779,43365,32767,19779,43365,32767,19779,43365,32767,28280,38851,32767,32759,32758,32784,37837,32759,32784,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10353,517600,19779,43365,32767,19779,43365,32767,19779,43365,32767,28280,38851,32767,32759,32759,32784,37837,32759,32784,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10354,517650,19779,43365,32767,19779,43365,32767,19779,43365,32767,28280,38851,32767,32759,32759,32784,37837,32759,32784,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10355,517700,19779,43365,32767,19779,43365,32767,19779,43365,32767,28280,38851,32767,32759,32759,32784,37837,32759,32784,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10356,517750,19779,43365,32767,19779,43365,32767,19779,43365,32767,28280,38851,32767,32759,32759,32784,37837,32759,32784,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10357,517800,19779,43365,32767,19779,43365,32767,19779,43365,32767,28280,38851,32767,32759,32759,32784,37837,32759,32784,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10358,517850,19779,43365,32767,19779,43365,32767,19779,43365,32767,28280,38851,32767,32759,32759,32784,37837,32759,32784,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10359,517900,19779,43365,32767,19779,43365,32767,19779,43365,32767,28280,38851,32767,32759,32759,32784,37837,32759,32784,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10360,517950,19779,43365,32767,19779,43365,32767,19779,43365,32767,28280,38851,32767,32759,32759,32784,37837,32759,32784,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10361,518000,19779,43365,32767,19779,43365,32767,19779,43365,32767,28280,38851,32767,32759,32759,32784,37837,32759,32784,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10362,518050,19779,43365,32767,19779,43365,32767,19779,43365,32767,28280,38851,32767,32759,32759,32784,37837,32759,32784,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10363,518100,19779,43365,32767,19779,43365,32767,19779,43365,32767,28280,38851,32767,32759,32759,32784,37837,32759,32784,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10364,518150,19779,43365,32767,19779,43365,32767,19779,43365,32767,28280,38851,32767,32759,32759,32784,37837,32759,32784,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10365,518200,19779,43365,32767,19779,43365,32767,19779,43365,32767,28280,38851,32767,32759,32759,32784,37837,32759,32784,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10366,518250,19779,43365,32767,19779,43365,32767,19779,43365,32767,28280,38851,32767,32759,32759,32784,37837,32759,32784,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10367,518300,19779,43365,32767,19779,43365,32767,19779,43365,32767,28280,38851,32767,32759,32759,32784,37837,32759,32783,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10368,518350,19779,43365,32767,19779,43365,32767,19779,43365,32767,28280,38851,32767,32759,32759,32784,37837,32759,32783,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10369,518400,19779,43365,32767,19779,43365,32767,19779,43365,32767,28280,38851,32767,32759,32759,32784,37837,32759,32783,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10370,518450,19779,43365,32767,19779,43365,32767,19779,43365,32767,28280,38851,32767,32759,32759,32784,37837,32759,32783,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10371,518500,19779,43365,32767,19779,43365,32767,19779,43365,32767,28280,38851,32767,32759,32759,32784,37837,32759,32783,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10372,518550,19779,43365,32767,19779,43365,32767,19779,43365,32767,28280,38851,32767,32759,32759,32784,37837,32759,32783,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10373,518600,19779,43365,32767,19779,43365,32767,19779,43365,32767,28280,38851,32767,32759,32759,32784,37837,32759,32783,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10374,518650,19779,43365,32767,19779,43365,32767,19779,43365,32767,28280,38851,32767,32759,32759,32784,37837,32759,32783,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10375,518700,19779,43365,32767,19779,43365,32767,19779,43365,32767,28280,38851,32767,32759,32759,32784,37837,32759,32783,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10376,518750,19779,43365,32767,19779,43365,32767,19779,43365,32767,28280,38851,32767,32759,32759,32784,37837,32759,32783,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10377,518800,19779,43365,32767,19779,43365,32767,19779,43365,32767,28280,38851,32767,32759,32759,32784,37837,32759,32783,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10378,518850,19779,43365,32767,19779,43365,32767,19779,43365,32767,28280,38851,32767,32759,32759,32784,37837,32759,32783,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10379,518900,19779,43365,32767,19779,43365,32767,19779,43365,32767,28280,38851,32767,32759,32759,32784,37837,32759,32783,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10380,518950,19779,43365,32767,19779,43365,32767,19779,43365,32767,28280,38851,32767,32759,32759,32784,37837,32759,32783,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10381,519000,19779,43365,32767,19779,43365,32767,19779,43365,32767,28280,38851,32767,32759,32759,32784,37837,32759,32783,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10382,519050,19779,43365,32767,19779,43365,32767,19779,43365,32767,28280,38851,32767,32759,32759,32784,37837,32759,32783,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10383,519100,19779,43365,32767,19779,43365,32767,19779,43365,32767,28280,38851,32767,32759,32759,32784,37837,32759,32783,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10384,519150,19779,43365,32767,19779,43365,32767,19779,43365,32767,28280,38851,32767,32759,32759,32784,37837,32759,32783,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10385,519200,19779,43365,32767,19779,43365,32767,19779,43365,32767,28280,38851,32767,32759,32759,32784,37837,32759,32783,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10386,519250,19779,43365,32767,19779,43365,32767,19779,43365,32767,28280,38851,32767,32759,32759,32784,37837,32759,32783,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10387,519300,19779,43365,32767,19779,43365,32767,19779,43365,32767,28280,38851,32767,32759,32759,32784,37837,32759,32783,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10388,519350,19779,43365,32767,19779,43365,32767,19779,43365,32767,28280,38851,32767,32759,32759,32784,37837,32759,32783,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10389,519400,19779,43365,32767,19779,43365,32767,19779,43365,32767,28280,38851,32767,32759,32759,32784,37837,32759,32783,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10390,519450,19779,43365,32767,19779,43365,32767,19779,43365,32767,28280,38851,32767,32759,32759,32784,37837,32759,32783,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10391,519500,19779,43365,32767,19779,43365,32767,19779,43365,32767,28280,38851,32767,32759,32759,32784,37837,32759,32783,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10392,519550,19779,43365,32767,19779,43365,32767,19779,43365,32767,28280,38851,32767,32759,32759,32784,37837,32759,32783,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10393,519600,19779,43365,32767,19779,43365,32767,19779,43365,32767,28280,38851,32767,32759,32759,32784,37837,32759,32783,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10394,519650,19779,43365,32767,19779,43365,32767,19779,43365,32767,28280,38851,32767,32759,32759,32784,37837,32759,32783,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10395,519700,19779,43365,32767,19779,43365,32767,19779,43365,32767,28280,38851,32767,32759,32759,32784,37837,32759,32783,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10396,519750,19779,43365,32767,19779,43365,32767,19779,43365,32767,28280,38851,32767,32759,32759,32784,37837,32759,32783,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10397,519800,19779,43365,32767,19779,43365,32767,19779,43365,32767,28280,38851,32767,32759,32759,32784,37837,32759,32783,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10398,519850,19779,43365,32767,19779,43365,32767,19779,43365,32767,28280,38851,32767,32759,32759,32784,37837,32759,32783,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10399,519900,19779,43365,32767,19779,43365,32767,19779,43365,32767,28280,38851,32767,32759,32759,32784,37837,32759,32783,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10400,519950,19779,43365,32767,19779,43365,32767,19779,43365,32767,28280,38851,32767,32759,32759,32784,37837,32759,32783,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10401,520000,19779,43365,32767,19779,43365,32767,19779,43365,32767,28280,38851,32767,32759,32759,32784,37837,32759,32783,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10402,520050,19779,43365,32767,19779,43365,32767,19779,43365,32767,28280,38851,32767,32759,32759,32784,37837,32759,32783,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10403,520100,19779,43365,32767,19779,43365,32767,19779,43365,32767,28280,38851,32767,32759,32759,32784,37837,32759,32783,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10404,520150,19779,43365,32767,19779,43365,32767,19779,43365,32767,28280,38851,32767,32759,32759,32784,37837,32759,32783,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10405,520200,19779,43365,32767,19779,43365,32767,19779,43365,32767,28280,38851,32767,32759,32759,32784,37837,32759,32783,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10406,520250,19779,43365,32767,19779,43365,32767,19779,43365,32767,28280,38851,32767,32759,32759,32784,37837,32759,32783,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10407,520300,19779,43365,32767,19779,43365,32767,19779,43365,32767,28280,38851,32767,32759,32759,32784,37837,32759,32783,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10408,520350,19779,43365,32767,19779,43365,32767,19779,43365,32767,28280,38851,32767,32759,32759,32784,37837,32759,32783,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10409,520400,19779,43365,32767,19779,43365,32767,19779,43365,32767,28280,38851,32767,32759,32759,32784,37837,32759,32783,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10410,520450,19779,43365,32767,19779,43365,32767,19779,43365,32767,28280,38851,32767,32759,32759,32784,37837,32759,32783,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10411,520500,19779,43365,32767,19779,43365,32767,19779,43365,32767,28280,38851,32767,32759,32759,32784,37837,32759,32783,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10412,520550,19779,43365,32767,19779,43365,32767,19779,43365,32767,28280,38851,32767,32759,32759,32784,37837,32759,32783,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10413,520600,19779,43365,32767,19779,43365,32767,19779,43365,32767,28280,38851,32767,32759,32759,32784,37837,32759,32783,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10414,520650,19779,43365,32767,19779,43365,32767,19779,43365,32767,28280,38851,32767,32759,32759,32784,37837,32759,32783,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10415,520700,19779,43365,32767,19779,43365,32767,19779,43365,32767,28280,38851,32767,32759,32759,32784,37837,32759,32783,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10416,520750,19779,43365,32767,19779,43365,32767,19779,43365,32767,28280,38851,32767,32759,32759,32784,37837,32759,32783,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10417,520800,19779,43365,32767,19779,43365,32767,19779,43365,32767,28280,38851,32767,32759,32759,32784,37837,32759,32783,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10418,520850,19779,43365,32767,19779,43365,32767,19779,43365,32767,28280,38851,32767,32759,32759,32784,37837,32759,32783,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10419,520900,19779,43365,32767,19779,43365,32767,19779,43365,32767,28280,38851,32767,32759,32759,32784,37837,32759,32783,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10420,520950,19779,43365,32767,19779,43365,32767,19779,43365,32767,28280,38851,32767,32759,32759,32784,37837,32759,32783,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10421,521000,19779,43365,32767,19779,43365,32767,19779,43365,32767,28280,38851,32767,32759,32759,32784,37837,32759,32783,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10422,521050,19779,43365,32767,19779,43365,32767,19779,43365,32767,28280,38851,32767,32759,32759,32784,37837,32759,32783,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10423,521100,19779,43365,32767,19779,43365,32767,19779,43365,32767,28280,38851,32767,32759,32759,32784,37837,32759,32783,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10424,521150,19779,43365,32767,19779,43365,32767,19779,43365,32767,28280,38851,32767,32759,32759,32784,37837,32759,32783,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10425,521200,19779,43365,32767,19779,43365,32767,19779,43365,32767,28280,38851,32767,32759,32759,32784,37837,32759,32784,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10426,521250,19779,43365,32767,19779,43365,32767,19779,43365,32767,28280,38851,32767,32759,32759,32784,37837,32759,32784,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10427,521300,19779,43365,32767,19779,43365,32767,19779,43365,32767,28280,38851,32767,32759,32759,32784,37837,32759,32784,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10428,521350,19779,43365,32767,19779,43365,32767,19779,43365,32767,28280,38851,32767,32759,32759,32784,37837,32759,32784,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10429,521400,19779,43365,32767,19779,43365,32767,19779,43365,32767,28280,38851,32767,32759,32759,32784,37837,32759,32784,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10430,521450,19779,43365,32767,19779,43365,32767,19779,43365,32767,28280,38851,32767,32759,32759,32784,37837,32759,32784,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10431,521500,19779,43365,32767,19779,43365,32767,19779,43365,32767,28280,38851,32767,32759,32759,32784,37837,32759,32784,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10432,521550,19779,43365,32767,19779,43365,32767,19779,43365,32767,28280,38851,32767,32759,32759,32784,37837,32759,32784,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10433,521600,19779,43365,32767,19779,43365,32767,19779,43365,32767,28280,38851,32767,32759,32759,32784,37837,32759,32784,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10434,521650,19779,43365,32767,19779,43365,32767,19779,43365,32767,28280,38851,32767,32759,32759,32784,37837,32759,32784,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10435,521700,19779,43365,32767,19779,43365,32767,19779,43365,32767,28280,38851,32767,32759,32759,32784,37837,32759,32784,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10436,521750,19779,43365,32767,19779,43365,32767,19779,43365,32767,28280,38851,32767,32759,32758,32784,37837,32759,32784,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10437,521800,19779,43365,32767,19779,43365,32767,19779,43365,32767,28280,38851,32767,32759,32758,32784,37837,32759,32784,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10438,521850,19779,43365,32767,19779,43365,32767,19779,43365,32767,28280,38851,32767,32759,32758,32784,37837,32759,32784,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10439,521900,19779,43365,32767,19779,43365,32767,19779,43365,32767,28280,38851,32767,32759,32758,32784,37837,32759,32784,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10440,521950,19779,43365,32767,19779,43365,32767,19779,43365,32767,28280,38851,32767,32759,32758,32784,37837,32759,32784,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10441,522000,19779,43365,32767,19779,43365,32767,19779,43365,32767,28280,38851,32767,32759,32758,32784,37837,32759,32784,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
