13611,680500,43400,32767,32766,43400,32767,32766,43400,32767,32766,32606,32767,32485,32783,34498,30167,32767,34349,29889,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13612,680550,43400,32767,32766,43400,32767,32766,43400,32767,32766,32606,32767,32485,32783,34498,30167,32767,34349,29889,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13613,680600,43400,32767,32766,43400,32767,32766,43400,32767,32766,32606,32767,32485,32783,34498,30167,32767,34348,29889,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13614,680650,43400,32767,32766,43400,32767,32766,43400,32767,32766,32606,32767,32485,32783,34498,30167,32767,34348,29889,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13615,680700,43400,32767,32766,43400,32767,32766,43400,32767,32766,32606,32767,32485,32783,34498,30167,32767,34348,29889,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13616,680750,43400,32767,32766,43400,32767,32766,43400,32767,32766,32606,32767,32485,32783,34498,30167,32767,34348,29889,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13617,680800,43400,32767,32766,43400,32767,32766,43400,32767,32766,32606,32767,32485,32783,34498,30167,32767,34348,29889,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13618,680850,43400,32767,32766,43400,32767,32766,43400,32767,32766,32606,32767,32485,32783,34498,30167,32767,34348,29889,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13619,680900,43400,32767,32766,43400,32767,32766,43400,32767,32766,32606,32767,32485,32783,34498,30167,32767,34348,29889,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13620,680950,43400,32767,32766,43400,32767,32766,43400,32767,32766,32606,32767,32485,32783,34498,30167,32767,34348,29889,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13621,681000,43400,32767,32766,43400,32767,32766,43400,32767,32766,32606,32767,32485,32783,34498,30167,32767,34348,29889,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13622,681050,43400,32767,32766,43400,32767,32766,43400,32767,32766,32606,32767,32485,32783,34498,30167,32767,34348,29889,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13623,681100,43400,32767,32766,43400,32767,32766,43400,32767,32766,32606,32767,32485,32783,34498,30167,32767,34348,29889,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13624,681150,43400,32767,32766,43400,32767,32766,43400,32767,32766,32606,32767,32485,32783,34498,30167,32767,34348,29889,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13625,681200,43400,32767,32766,43400,32767,32766,43400,32767,32766,32606,32767,32485,32783,34498,30167,32767,34348,29889,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13626,681250,43400,32767,32766,43400,32767,32766,43400,32767,32766,32606,32767,32485,32783,34498,30167,32767,34348,29889,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13627,681300,43400,32767,32766,43400,32767,32766,43400,32767,32766,32606,32767,32485,32783,34498,30167,32767,34348,29889,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13628,681350,43400,32767,32766,43400,32767,32766,43400,32767,32766,32606,32767,32485,32783,34498,30167,32767,34348,29889,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13629,681400,43400,32767,32766,43400,32767,32766,43400,32767,32766,32606,32767,32485,32783,34498,30167,32767,34348,29889,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13630,681450,43400,32767,32766,43400,32767,32766,43400,32767,32766,32606,32767,32485,32783,34498,30167,32767,34348,29889,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13631,681500,43400,32767,32766,43400,32767,32766,43400,32767,32766,32606,32767,32485,32783,34498,30167,32767,34348,29889,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13632,681550,43400,32767,32766,43400,32767,32766,43400,32767,32766,32606,32767,32485,32783,34498,30167,32767,34348,29889,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13633,681600,43400,32767,32766,43400,32767,32766,43400,32767,32766,32606,32767,32485,32783,34498,30167,32767,34348,29889,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13634,681650,43400,32767,32766,43400,32767,32766,43400,32767,32766,32606,32767,32485,32783,34498,30167,32767,34348,29889,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13635,681700,43400,32767,32766,43400,32767,32766,43400,32767,32766,32606,32767,32485,32783,34498,30167,32767,34348,29889,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13636,681750,43400,32767,32766,43400,32767,32766,43400,32767,32766,32606,32767,32485,32783,34498,30167,32767,34348,29889,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13637,681800,43400,32767,32766,43400,32767,32766,43400,32767,32766,32606,32767,32485,32783,34498,30167,32767,34348,29889,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13638,681850,43400,32767,32766,43400,32767,32766,43400,32767,32766,32606,32767,32485,32783,34498,30167,32767,34348,29889,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13639,681900,43400,32767,32766,43400,32767,32766,43400,32767,32766,32606,32767,32485,32783,34498,30167,32767,34348,29889,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13640,681950,43400,32767,32766,43400,32767,32766,43400,32767,32766,32606,32767,32485,32783,34498,30167,32767,34348,29889,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13641,682000,43400,32767,32766,43400,32767,32766,43400,32767,32766,32606,32767,32485,32783,34498,30167,32767,34348,29889,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13642,682050,43400,32767,32766,43400,32767,32766,43400,32767,32766,32606,32767,32485,32783,34498,30167,32767,34348,29889,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13643,682100,43400,32767,32766,43400,32767,32766,43400,32767,32766,32606,32767,32485,32783,34498,30168,32767,34348,29889,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13644,682150,43400,32767,32766,43400,32767,32766,43400,32767,32766,32606,32767,32485,32783,34498,30168,32767,34348,29889,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13645,682200,43400,32767,32766,43400,32767,32766,43400,32767,32766,32606,32767,32485,32783,34498,30168,32767,34348,29889,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13646,682250,43400,32767,32766,43400,32767,32766,43400,32767,32766,32606,32767,32485,32783,34497,30168,32767,34348,29889,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13647,682300,43400,32767,32766,43400,32767,32766,43400,32767,32766,32606,32767,32485,32783,34497,30168,32767,34348,29889,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13648,682350,43400,32767,32766,43400,32767,32766,43400,32767,32766,32606,32767,32485,32783,34497,30168,32767,34348,29889,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13649,682400,43400,32767,32766,43400,32767,32766,43400,32767,32766,32606,32767,32485,32783,34497,30168,32767,34348,29889,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13650,682450,43400,32767,32766,43400,32767,32766,43400,32767,32766,32606,32767,32485,32783,34497,30168,32767,34348,29889,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13651,682500,43400,32767,32766,43400,32767,32766,43400,32767,32766,32606,32767,32485,32783,34497,30168,32767,34348,29889,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13652,682550,43400,32767,32766,43400,32767,32766,43400,32767,32766,32606,32767,32485,32783,34497,30168,32767,34348,29889,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13653,682600,43400,32767,32766,43400,32767,32766,43400,32767,32766,32606,32767,32485,32783,34497,30168,32767,34348,29889,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13654,682650,43400,32767,32766,43400,32767,32766,43400,32767,32766,32606,32767,32485,32783,34497,30168,32767,34348,29890,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13655,682700,43400,32767,32766,43400,32767,32766,43400,32767,32766,32606,32767,32485,32783,34497,30168,32767,34348,29890,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13656,682750,43400,32767,32766,43400,32767,32766,43400,32767,32766,32606,32767,32485,32783,34497,30168,32767,34348,29890,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13657,682800,43400,32767,32766,43400,32767,32766,43400,32767,32766,32606,32767,32485,32783,34497,30168,32767,34348,29890,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13658,682850,43400,32767,32766,43400,32767,32766,43400,32767,32766,32606,32767,32485,32783,34497,30168,32767,34348,29890,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13659,682900,43400,32767,32766,43400,32767,32766,43400,32767,32766,32606,32767,32485,32783,34497,30168,32767,34348,29890,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13660,682950,43400,32767,32766,43400,32767,32766,43400,32767,32766,32606,32767,32485,32783,34497,30168,32767,34348,29890,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13661,683000,43400,32767,32766,43400,32767,32766,43400,32767,32766,32606,32767,32485,32783,34497,30168,32767,34348,29890,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13662,683050,43400,32767,32766,43400,32767,32766,43400,32767,32766,32606,32767,32485,32783,34497,30168,32767,34348,29890,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13663,683100,43400,32767,32766,43400,32767,32766,43400,32767,32766,32606,32767,32485,32783,34497,30168,32767,34348,29890,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13664,683150,43400,32767,32766,43400,32767,32766,43400,32767,32766,32606,32767,32485,32783,34497,30168,32767,34347,29890,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13665,683200,43400,32767,32766,43400,32767,32766,43400,32767,32766,32606,32767,32485,32783,34497,30168,32767,34347,29890,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13666,683250,43400,32767,32766,43400,32767,32766,43400,32767,32766,32606,32767,32485,32783,34497,30168,32767,34347,29890,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13667,683300,43400,32767,32766,43400,32767,32766,43400,32767,32766,32606,32767,32485,32783,34497,30168,32767,34347,29890,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13668,683350,43400,32767,32766,43400,32767,32766,43400,32767,32766,32606,32767,32485,32783,34497,30168,32767,34347,29890,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13669,683400,43400,32767,32766,43400,32767,32766,43400,32767,32766,32606,32767,32485,32783,34497,30168,32767,34347,29890,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13670,683450,43400,32767,32766,43400,32767,32766,43400,32767,32766,32606,32767,32485,32783,34497,30168,32767,34347,29890,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13671,683500,43400,32767,32766,43400,32767,32766,43400,32767,32766,32606,32767,32485,32783,34497,30168,32767,34347,29890,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13672,683550,43400,32767,32766,43400,32767,32766,43400,32767,32766,32606,32767,32485,32783,34497,30168,32767,34347,29890,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13673,683600,43400,32767,32766,43400,32767,32766,43400,32767,32766,32606,32767,32485,32783,34497,30168,32767,34347,29890,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13674,683650,43400,32767,32766,43400,32767,32766,43400,32767,32766,32606,32767,32485,32783,34497,30168,32767,34347,29890,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13675,683700,43400,32767,32766,43400,32767,32766,43400,32767,32766,32606,32767,32485,32783,34497,30168,32767,34347,29890,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13676,683750,43400,32767,32766,43400,32767,32766,43400,32767,32766,32606,32767,32485,32783,34497,30168,32767,34347,29890,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13677,683800,43400,32767,32766,43400,32767,32766,43400,32767,32766,32606,32767,32485,32783,34497,30168,32767,34347,29890,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13678,683850,43400,32767,32766,43400,32767,32766,43400,32767,32766,32606,32767,32485,32783,34497,30168,32767,34347,29890,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13679,683900,43400,32767,32766,43400,32767,32766,43400,32767,32766,32606,32767,32485,32783,34497,30168,32767,34347,29890,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13680,683950,43400,32767,32766,43400,32767,32766,43400,32767,32766,32606,32767,32485,32783,34497,30168,32767,34347,29890,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13681,684000,43400,32767,32766,43400,32767,32766,43400,32767,32766,32606,32767,32485,32783,34497,30168,32767,34347,29890,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13682,684050,43400,32767,32766,43400,32767,32766,43400,32767,32766,32606,32767,32485,32783,34497,30168,32767,34347,29890,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13683,684100,43400,32767,32766,43400,32767,32766,43400,32767,32766,32606,32767,32485,32783,34496,30168,32767,34347,29890,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13684,684150,43400,32767,32766,43400,32767,32766,43400,32767,32766,32606,32767,32485,32783,34496,30168,32767,34347,29890,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13685,684200,43400,32767,32766,43400,32767,32766,43400,32767,32766,32606,32767,32485,32783,34496,30168,32767,34347,29890,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13686,684250,43400,32767,32766,43400,32767,32766,43400,32767,32766,32606,32767,32485,32783,34496,30169,32767,34347,29890,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13687,684300,43400,32767,32766,43400,32767,32766,43400,32767,32766,32606,32767,32485,32783,34496,30169,32767,34347,29890,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13688,684350,43400,32767,32766,43400,32767,32766,43400,32767,32766,32606,32767,32485,32783,34496,30169,32767,34347,29890,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13689,684400,43400,32767,32766,43400,32767,32766,43400,32767,32766,32606,32767,32485,32783,34496,30169,32767,34347,29890,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13690,684450,43400,32767,32766,43400,32767,32766,43400,32767,32766,32606,32767,32485,32783,34496,30169,32767,34347,29890,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13691,684500,43400,32767,32766,43400,32767,32766,43400,32767,32766,32606,32767,32485,32783,34496,30169,32767,34347,29890,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13692,684550,43400,32767,32766,43400,32767,32766,43400,32767,32766,32606,32767,32485,32783,34496,30169,32767,34347,29890,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13693,684600,43400,32767,32766,43400,32767,32766,43400,32767,32766,32606,32767,32485,32783,34496,30169,32767,34347,29890,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13694,684650,43400,32767,32766,43400,32767,32766,43400,32767,32766,32606,32767,32485,32783,34496,30169,32767,34347,29890,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13695,684700,43400,32767,32766,43400,32767,32766,43400,32767,32766,32606,32767,32485,32783,34496,30169,32767,34347,29890,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13696,684750,43400,32767,32766,43400,32767,32766,43400,32767,32766,32606,32767,32485,32783,34496,30169,32767,34347,29890,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13697,684800,43400,32767,32766,43400,32767,32766,43400,32767,32766,32606,32767,32485,32783,34496,30169,32767,34347,29891,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13698,684850,43400,32767,32766,43400,32767,32766,43400,32767,32766,32606,32767,32485,32783,34496,30169,32767,34347,29891,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13699,684900,43400,32767,32766,43400,32767,32766,43400,32767,32766,32606,32767,32485,32783,34496,30169,32767,34347,29891,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13700,684950,43400,32767,32766,43400,32767,32766,43400,32767,32766,32606,32767,32485,32783,34496,30169,32767,34347,29891,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13701,685000,43400,32767,32766,43400,32767,32766,43400,32767,32766,32606,32767,32485,32783,34496,30169,32767,34347,29891,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13702,685050,43400,32767,32766,43400,32767,32766,43400,32767,32766,32606,32767,32485,32783,34496,30169,32767,34346,29891,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13703,685100,43400,32767,32766,43400,32767,32766,43400,32767,32766,32606,32767,32485,32783,34496,30169,32767,34346,29891,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13704,685150,43400,32767,32766,43400,32767,32766,43400,32767,32766,32606,32767,32485,32783,34496,30169,32767,34346,29891,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13705,685200,43400,32767,32766,43400,32767,32766,43400,32767,32766,32606,32767,32485,32783,34496,30169,32767,34346,29891,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13706,685250,43400,32767,32766,43400,32767,32766,43400,32767,32766,32606,32767,32485,32783,34496,30169,32767,34346,29891,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13707,685300,43400,32767,32766,43400,32767,32766,43400,32767,32766,32606,32767,32485,32783,34496,30169,32767,34346,29891,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13708,685350,43400,32767,32766,43400,32767,32766,43400,32767,32766,32606,32767,32485,32783,34496,30169,32767,34346,29891,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13709,685400,43400,32767,32766,43400,32767,32766,43400,32767,32766,32606,32767,32485,32783,34496,30169,32767,34346,29891,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13710,685450,43400,32767,32766,43400,32767,32766,43400,32767,32766,32606,32767,32485,32783,34496,30169,32767,34346,29891,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13711,685500,43400,32767,32766,43400,32767,32766,43400,32767,32766,32606,32767,32485,32783,34496,30169,32767,34346,29891,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13712,685550,43400,32767,32766,43400,32767,32766,43400,32767,32766,32606,32767,32485,32783,34496,30169,32767,34346,29891,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13713,685600,43400,32767,32766,43400,32767,32766,43400,32767,32766,32606,32767,32485,32783,34496,30169,32767,34346,29891,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13714,685650,43400,32767,32766,43400,32767,32766,43400,32767,32766,32606,32767,32485,32783,34496,30169,32767,34346,29891,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13715,685700,43400,32767,32766,43400,32767,32766,43400,32767,32766,32606,32767,32485,32783,34496,30169,32767,34346,29891,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13716,685750,43400,32767,32766,43400,32767,32766,43400,32767,32766,32606,32767,32485,32783,34496,30169,32767,34346,29891,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13717,685800,43400,32767,32766,43400,32767,32766,43400,32767,32766,32606,32767,32485,32783,34496,30169,32767,34346,29891,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13718,685850,43400,32767,32766,43400,32767,32766,43400,32767,32766,32606,32767,32485,32783,34496,30169,32767,34346,29891,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13719,685900,43400,32767,32766,43400,32767,32766,43400,32767,32766,32606,32767,32485,32783,34495,30169,32767,34346,29891,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13720,685950,43400,32767,32766,43400,32767,32766,43400,32767,32766,32606,32767,32485,32783,34495,30169,32767,34346,29891,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13721,686000,43400,32767,32766,43400,32767,32766,43400,32767,32766,32606,32767,32485,32783,34495,30169,32767,34346,29891,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13722,686050,43400,32767,32766,43400,32767,32766,43400,32767,32766,32606,32767,32485,32783,34495,30169,32767,34346,29891,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13723,686100,43400,32767,32766,43400,32767,32766,43400,32767,32766,32606,32767,32485,32783,34495,30169,32767,34346,29891,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13724,686150,43400,32767,32766,43400,32767,32766,43400,32767,32766,32606,32767,32485,32783,34495,30169,32767,34346,29891,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13725,686200,43400,32767,32766,43400,32767,32766,43400,32767,32766,32606,32767,32485,32783,34495,30169,32767,34346,29891,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13726,686250,43400,32767,32766,43400,32767,32766,43400,32767,32766,32606,32767,32485,32783,34495,30169,32767,34346,29891,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
