10721,536000,17835,26552,52539,17835,26552,52539,17835,26552,52539,26783,29533,40767,32767,32767,32767,28799,37649,33538,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10722,536050,17835,26552,52539,17835,26552,52539,17835,26552,52539,26783,29533,40767,32767,32767,32767,28799,37649,33538,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10723,536100,17835,26552,52539,17835,26552,52539,17835,26552,52539,26783,29533,40767,32767,32767,32767,28799,37649,33538,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10724,536150,17835,26552,52539,17835,26552,52539,17835,26552,52539,26783,29533,40767,32767,32767,32767,28799,37649,33538,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10725,536200,17835,26552,52539,17835,26552,52539,17835,26552,52539,26783,29533,40767,32767,32767,32767,28799,37649,33538,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10726,536250,17835,26552,52539,17835,26552,52539,17835,26552,52539,26783,29533,40767,32767,32767,32767,28799,37649,33538,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10727,536300,17835,26552,52539,17835,26552,52539,17835,26552,52539,26783,29533,40767,32767,32767,32767,28799,37649,33538,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10728,536350,17835,26552,52539,17835,26552,52539,17835,26552,52539,26783,29533,40767,32767,32767,32767,28799,37649,33538,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10729,536400,17835,26552,52539,17835,26552,52539,17835,26552,52539,26783,29533,40767,32767,32767,32767,28799,37649,33538,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10730,536450,17835,26552,52539,17835,26552,52539,17835,26552,52539,26783,29533,40767,32767,32767,32767,28799,37649,33538,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10731,536500,17835,26552,52539,17835,26552,52539,17835,26552,52539,26783,29533,40767,32767,32767,32767,28799,37649,33538,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10732,536550,17835,26552,52539,17835,26552,52539,17835,26552,52539,26783,29533,40767,32767,32767,32767,28799,37649,33538,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10733,536600,17835,26552,52539,17835,26552,52539,17835,26552,52539,26783,29533,40767,32767,32767,32767,28799,37649,33538,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10734,536650,17835,26552,52539,17835,26552,52539,17835,26552,52539,26783,29533,40767,32767,32767,32767,28799,37649,33538,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10735,536700,17835,26552,52539,17835,26552,52539,17835,26552,52539,26783,29533,40767,32767,32767,32767,28799,37649,33538,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10736,536750,17835,26552,52539,17835,26552,52539,17835,26552,52539,26783,29533,40767,32767,32767,32767,28799,37649,33538,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10737,536800,17835,26552,52539,17835,26552,52539,17835,26552,52539,26783,29533,40767,32767,32767,32767,28799,37649,33538,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10738,536850,17835,26552,52539,17835,26552,52539,17835,26552,52539,26783,29533,40767,32767,32767,32767,28799,37649,33538,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10739,536900,17835,26552,52539,17835,26552,52539,17835,26552,52539,26783,29533,40767,32767,32767,32767,28799,37649,33538,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10740,536950,17835,26552,52539,17835,26552,52539,17835,26552,52539,26783,29533,40767,32767,32767,32767,28799,37649,33538,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10741,537000,17835,26552,52539,17835,26552,52539,17835,26552,52539,26783,29533,40767,32767,32767,32767,28799,37649,33538,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10742,537050,17835,26552,52539,17835,26552,52539,17835,26552,52539,26783,29533,40767,32767,32767,32767,28799,37649,33538,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10743,537100,17835,26552,52539,17835,26552,52539,17835,26552,52539,26783,29533,40767,32767,32767,32767,28799,37649,33538,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10744,537150,17835,26552,52539,17835,26552,52539,17835,26552,52539,26783,29533,40767,32767,32767,32767,28799,37649,33538,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10745,537200,17835,26552,52539,17835,26552,52539,17835,26552,52539,26783,29533,40767,32767,32767,32767,28799,37649,33538,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10746,537250,17835,26552,52539,17835,26552,52539,17835,26552,52539,26783,29533,40767,32767,32767,32767,28799,37649,33538,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10747,537300,17835,26552,52539,17835,26552,52539,17835,26552,52539,26783,29533,40767,32767,32767,32767,28799,37649,33538,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10748,537350,17835,26552,52539,17835,26552,52539,17835,26552,52539,26783,29533,40767,32767,32767,32767,28799,37649,33538,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10749,537400,17835,26552,52539,17835,26552,52539,17835,26552,52539,26783,29533,40767,32767,32767,32767,28799,37649,33538,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10750,537450,17835,26552,52539,17835,26552,52539,17835,26552,52539,26783,29533,40767,32767,32767,32767,28799,37649,33538,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10751,537500,17835,26552,52539,17835,26552,52539,17835,26552,52539,26783,29533,40767,32767,32767,32767,28799,37649,33538,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10752,537550,17835,26552,52539,17835,26552,52539,17835,26552,52539,26783,29533,40767,32767,32767,32767,28799,37649,33538,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10753,537600,17835,26552,52539,17835,26552,52539,17835,26552,52539,26783,29533,40767,32767,32767,32767,28799,37649,33538,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10754,537650,17835,26552,52539,17835,26552,52539,17835,26552,52539,26783,29533,40767,32767,32767,32767,28799,37649,33538,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10755,537700,17835,26552,52539,17835,26552,52539,17835,26552,52539,26783,29533,40767,32767,32767,32767,28799,37649,33538,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10756,537750,17835,26552,52539,17835,26552,52539,17835,26552,52539,26783,29533,40767,32767,32767,32767,28799,37649,33538,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10757,537800,17835,26552,52539,17835,26552,52539,17835,26552,52539,26783,29533,40767,32767,32767,32767,28799,37649,33538,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10758,537850,17835,26552,52539,17835,26552,52539,17835,26552,52539,26783,29533,40767,32767,32767,32767,28799,37649,33538,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10759,537900,17835,26552,52539,17835,26552,52539,17835,26552,52539,26783,29533,40767,32767,32767,32767,28799,37649,33538,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10760,537950,17835,26552,52539,17835,26552,52539,17835,26552,52539,26783,29533,40767,32767,32767,32767,28799,37649,33538,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10761,538000,17835,26552,52539,17835,26552,52539,17835,26552,52539,26783,29533,40767,32767,32767,32767,28799,37649,33538,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10762,538050,17835,26552,52539,17835,26552,52539,17835,26552,52539,26783,29533,40767,32767,32767,32767,28799,37649,33538,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10763,538100,17835,26552,52539,17835,26552,52539,17835,26552,52539,26783,29533,40767,32767,32767,32767,28799,37649,33538,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10764,538150,17835,26552,52539,17835,26552,52539,17835,26552,52539,26783,29533,40767,32767,32767,32767,28799,37649,33538,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10765,538200,17835,26552,52539,17835,26552,52539,17835,26552,52539,26783,29533,40767,32767,32767,32767,28799,37649,33538,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10766,538250,17835,26552,52539,17835,26552,52539,17835,26552,52539,26783,29533,40767,32767,32767,32767,28799,37649,33538,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10767,538300,17835,26552,52539,17835,26552,52539,17835,26552,52539,26783,29533,40767,32767,32767,32767,28799,37649,33538,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10768,538350,17835,26552,52539,17835,26552,52539,17835,26552,52539,26783,29533,40767,32767,32767,32767,28799,37649,33538,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10769,538400,17835,26552,52539,17835,26552,52539,17835,26552,52539,26783,29533,40767,32767,32767,32767,28799,37649,33538,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10770,538450,17835,26552,52539,17835,26552,52539,17835,26552,52539,26783,29533,40767,32767,32767,32767,28799,37649,33538,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10771,538500,17835,26552,52539,17835,26552,52539,17835,26552,52539,26783,29533,40767,32767,32767,32767,28799,37649,33538,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10772,538550,17835,26552,52539,17835,26552,52539,17835,26552,52539,26783,29533,40767,32767,32767,32767,28799,37649,33538,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10773,538600,17835,26552,52539,17835,26552,52539,17835,26552,52539,26783,29533,40767,32767,32767,32767,28799,37649,33538,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10774,538650,17835,26552,52539,17835,26552,52539,17835,26552,52539,26783,29533,40767,32767,32767,32767,28799,37649,33538,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10775,538700,17835,26552,52539,17835,26552,52539,17835,26552,52539,26783,29533,40767,32767,32767,32767,28799,37649,33538,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10776,538750,17835,26552,52539,17835,26552,52539,17835,26552,52539,26783,29533,40767,32767,32767,32767,28799,37649,33538,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10777,538800,17835,26552,52539,17835,26552,52539,17835,26552,52539,26783,29533,40767,32767,32767,32767,28799,37649,33538,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10778,538850,17835,26552,52539,17835,26552,52539,17835,26552,52539,26783,29533,40767,32767,32767,32767,28799,37649,33538,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10779,538900,17835,26552,52539,17835,26552,52539,17835,26552,52539,26783,29533,40767,32767,32767,32767,28799,37649,33538,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10780,538950,17835,26552,52539,17835,26552,52539,17835,26552,52539,26783,29533,40767,32767,32767,32767,28799,37649,33538,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10781,539000,17835,26552,52539,17835,26552,52539,17835,26552,52539,26783,29533,40767,32767,32767,32767,28799,37649,33538,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10782,539050,17835,26552,52539,17835,26552,52539,17835,26552,52539,26783,29533,40767,32767,32767,32767,28799,37649,33538,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10783,539100,17835,26552,52539,17835,26552,52539,17835,26552,52539,26783,29533,40767,32767,32767,32767,28799,37649,33538,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10784,539150,17835,26552,52539,17835,26552,52539,17835,26552,52539,26783,29533,40767,32767,32767,32767,28799,37649,33538,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10785,539200,17835,26552,52539,17835,26552,52539,17835,26552,52539,26783,29533,40767,32767,32767,32767,28799,37649,33538,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10786,539250,17835,26552,52539,17835,26552,52539,17835,26552,52539,26783,29533,40767,32767,32767,32767,28799,37649,33538,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10787,539300,17835,26552,52539,17835,26552,52539,17835,26552,52539,26783,29533,40767,32767,32767,32767,28799,37649,33538,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10788,539350,17835,26552,52539,17835,26552,52539,17835,26552,52539,26783,29533,40767,32767,32767,32767,28799,37649,33538,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10789,539400,17835,26552,52539,17835,26552,52539,17835,26552,52539,26783,29533,40767,32767,32767,32767,28799,37649,33538,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10790,539450,17835,26552,52539,17835,26552,52539,17835,26552,52539,26783,29533,40767,32767,32767,32767,28799,37649,33538,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10791,539500,17835,26552,52539,17835,26552,52539,17835,26552,52539,26783,29533,40767,32767,32767,32767,28799,37649,33538,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10792,539550,17835,26552,52539,17835,26552,52539,17835,26552,52539,26783,29533,40767,32767,32767,32767,28799,37649,33538,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10793,539600,17835,26552,52539,17835,26552,52539,17835,26552,52539,26783,29533,40767,32767,32767,32767,28799,37649,33538,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10794,539650,17835,26552,52539,17835,26552,52539,17835,26552,52539,26783,29533,40767,32767,32767,32767,28799,37649,33538,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10795,539700,17835,26552,52539,17835,26552,52539,17835,26552,52539,26783,29533,40767,32767,32767,32767,28799,37649,33538,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10796,539750,17835,26552,52539,17835,26552,52539,17835,26552,52539,26783,29533,40767,32767,32767,32767,28799,37649,33538,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10797,539800,17835,26552,52539,17835,26552,52539,17835,26552,52539,26783,29533,40767,32767,32767,32767,28799,37649,33538,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10798,539850,17835,26552,52539,17835,26552,52539,17835,26552,52539,26783,29533,40767,32767,32767,32767,28799,37649,33538,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10799,539900,17835,26552,52539,17835,26552,52539,17835,26552,52539,26783,29533,40767,32767,32767,32767,28799,37649,33538,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10800,539950,17835,26552,52539,17835,26552,52539,17835,26552,52539,26783,29533,40767,32767,32767,32767,28799,37649,33538,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10801,540000,17835,26552,52539,17835,26552,52539,17835,26552,52539,26783,29533,40767,32767,32767,32767,28799,37649,33538,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10802,540050,17835,26552,52539,17835,26552,52539,17835,26552,52539,26783,29533,40767,32767,32767,32767,28799,37649,33538,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10803,540100,17835,26552,52539,17835,26552,52539,17835,26552,52539,26783,29533,40767,32767,32767,32767,28799,37649,33538,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10804,540150,17835,26552,52539,17835,26552,52539,17835,26552,52539,26783,29533,40767,32767,32767,32767,28799,37649,33538,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10805,540200,17835,26552,52539,17835,26552,52539,17835,26552,52539,26783,29533,40767,32767,32767,32767,28799,37649,33538,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10806,540250,17835,26552,52539,17835,26552,52539,17835,26552,52539,26783,29533,40767,32767,32767,32767,28799,37649,33538,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10807,540300,17835,26552,52539,17835,26552,52539,17835,26552,52539,26783,29533,40767,32767,32767,32767,28799,37649,33538,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10808,540350,17835,26552,52539,17835,26552,52539,17835,26552,52539,26783,29533,40767,32767,32767,32767,28799,37649,33538,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10809,540400,17835,26552,52539,17835,26552,52539,17835,26552,52539,26783,29533,40767,32767,32767,32767,28799,37649,33538,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10810,540450,17835,26552,52539,17835,26552,52539,17835,26552,52539,26783,29533,40767,32767,32767,32767,28799,37649,33538,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10811,540500,17835,26552,52539,17835,26552,52539,17835,26552,52539,26783,29533,40767,32767,32767,32767,28799,37649,33538,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10812,540550,17835,26552,52539,17835,26552,52539,17835,26552,52539,26783,29533,40767,32767,32767,32767,28799,37649,33538,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10813,540600,17835,26552,52539,17835,26552,52539,17835,26552,52539,26783,29533,40767,32767,32767,32767,28799,37649,33538,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10814,540650,17835,26552,52539,17835,26552,52539,17835,26552,52539,26783,29533,40767,32767,32767,32767,28799,37649,33538,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10815,540700,17835,26552,52539,17835,26552,52539,17835,26552,52539,26783,29533,40767,32767,32767,32767,28799,37649,33538,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10816,540750,17835,26552,52539,17835,26552,52539,17835,26552,52539,26783,29533,40767,32767,32767,32767,28799,37649,33538,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10817,540800,17835,26552,52539,17835,26552,52539,17835,26552,52539,26783,29533,40767,32767,32767,32767,28799,37649,33538,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10818,540850,17835,26552,52539,17835,26552,52539,17835,26552,52539,26783,29533,40767,32767,32767,32767,28799,37649,33538,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10819,540900,17835,26552,52539,17835,26552,52539,17835,26552,52539,26783,29533,40767,32767,32767,32767,28799,37649,33538,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10820,540950,17835,26552,52539,17835,26552,52539,17835,26552,52539,26783,29533,40767,32767,32767,32767,28799,37649,33538,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10821,541000,17835,26552,52539,17835,26552,52539,17835,26552,52539,26783,29533,40767,32767,32767,32767,28799,37649,33538,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10822,541050,17835,26552,52539,17835,26552,52539,17835,26552,52539,26783,29533,40767,32767,32767,32767,28799,37649,33538,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10823,541100,17835,26552,52539,17835,26552,52539,17835,26552,52539,26783,29533,40767,32767,32767,32767,28799,37649,33538,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10824,541150,17835,26552,52539,17835,26552,52539,17835,26552,52539,26783,29533,40767,32767,32767,32767,28799,37649,33538,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10825,541200,17835,26552,52539,17835,26552,52539,17835,26552,52539,26783,29533,40767,32767,32767,32767,28799,37649,33538,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10826,541250,17835,26552,52539,17835,26552,52539,17835,26552,52539,26783,29533,40767,32767,32767,32767,28799,37649,33538,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10827,541300,17835,26552,52539,17835,26552,52539,17835,26552,52539,26783,29533,40767,32767,32767,32767,28799,37649,33538,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10828,541350,17835,26552,52539,17835,26552,52539,17835,26552,52539,26783,29533,40767,32767,32767,32767,28799,37649,33538,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10829,541400,17835,26552,52539,17835,26552,52539,17835,26552,52539,26783,29533,40767,32767,32767,32767,28799,37649,33538,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10830,541450,17835,26552,52539,17835,26552,52539,17835,26552,52539,26783,29533,40767,32767,32767,32767,28799,37649,33538,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10831,541500,17835,26552,52539,17835,26552,52539,17835,26552,52539,26783,29533,40767,32767,32767,32767,28799,37649,33538,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10832,541550,17835,26552,52539,17835,26552,52539,17835,26552,52539,26783,29533,40767,32767,32767,32767,28799,37649,33538,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10833,541600,17835,26552,52539,17835,26552,52539,17835,26552,52539,26783,29533,40767,32767,32767,32767,28799,37649,33538,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10834,541650,17835,26552,52539,17835,26552,52539,17835,26552,52539,26783,29533,40767,32767,32767,32767,28799,37649,33538,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10835,541700,17835,26552,52539,17835,26552,52539,17835,26552,52539,26783,29533,40767,32767,32767,32767,28799,37649,33538,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10836,541750,17835,26552,52539,17835,26552,52539,17835,26552,52539,26783,29533,40767,32767,32767,32767,28799,37649,33538,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
