9869,493400,33139,56141,20147,33139,56141,20147,33139,56141,20147,32015,39895,26386,27860,32767,32767,28254,32767,28561,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
9870,493450,33139,56141,20147,33139,56141,20147,33139,56141,20147,32015,39895,26386,27860,32767,32767,28254,32767,28561,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
9871,493500,33139,56141,20147,33139,56141,20147,33139,56141,20147,32015,39895,26386,27860,32767,32767,28254,32767,28561,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
9872,493550,33139,56141,20147,33139,56141,20147,33139,56141,20147,32015,39895,26386,27860,32767,32767,28254,32767,28561,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
9873,493600,33139,56141,20147,33139,56141,20147,33139,56141,20147,32015,39895,26386,27860,32767,32767,28254,32767,28561,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
9874,493650,33139,56141,20147,33139,56141,20147,33139,56141,20147,32015,39895,26386,27860,32767,32767,28254,32767,28561,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
9875,493700,33139,56141,20147,33139,56141,20147,33139,56141,20147,32015,39895,26386,27860,32767,32767,28254,32767,28561,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
9876,493750,33139,56141,20147,33139,56141,20147,33139,56141,20147,32015,39895,26386,27860,32767,32767,28254,32767,28561,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
9877,493800,33139,56141,20147,33139,56141,20147,33139,56141,20147,32015,39895,26386,27860,32767,32767,28254,32767,28561,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
9878,493850,33139,56141,20147,33139,56141,20147,33139,56141,20147,32015,39895,26386,27860,32767,32767,28254,32767,28561,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
9879,493900,33139,56141,20147,33139,56141,20147,33139,56141,20147,32015,39895,26386,27860,32767,32767,28254,32767,28561,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
9880,493950,33139,56141,20147,33139,56141,20147,33139,56141,20147,32015,39895,26386,27860,32767,32767,28254,32767,28561,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
9881,494000,33139,56141,20147,33139,56141,20147,33139,56141,20147,32015,39895,26386,27860,32767,32767,28254,32767,28561,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
9882,494050,33139,56141,20147,33139,56141,20147,33139,56141,20147,32015,39895,26386,27860,32767,32767,28254,32767,28561,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
9883,494100,33139,56141,20147,33139,56141,20147,33139,56141,20147,32015,39895,26386,27860,32767,32767,28254,32767,28561,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
9884,494150,33139,56141,20147,33139,56141,20147,33139,56141,20147,32015,39895,26386,27860,32767,32767,28254,32767,28561,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
9885,494200,33139,56141,20147,33139,56141,20147,33139,56141,20147,32015,39895,26386,27860,32767,32767,28254,32767,28561,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
9886,494250,33139,56141,20147,33139,56141,20147,33139,56141,20147,32015,39895,26386,27860,32767,32767,28254,32767,28561,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
9887,494300,33139,56141,20147,33139,56141,20147,33139,56141,20147,32015,39895,26386,27860,32767,32767,28254,32767,28561,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
9888,494350,33139,56141,20147,33139,56141,20147,33139,56141,20147,32015,39895,26386,27860,32767,32767,28254,32767,28561,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
9889,494400,33139,56141,20147,33139,56141,20147,33139,56141,20147,32015,39895,26386,27860,32767,32767,28254,32767,28561,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
9890,494450,33139,56141,20147,33139,56141,20147,33139,56141,20147,32015,39895,26386,27860,32767,32767,28254,32767,28561,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
9891,494500,33139,56141,20147,33139,56141,20147,33139,56141,20147,32015,39895,26386,27860,32767,32767,28254,32767,28561,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
9892,494550,33139,56141,20147,33139,56141,20147,33139,56141,20147,32015,39895,26386,27860,32767,32767,28254,32767,28561,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
9893,494600,33139,56141,20147,33139,56141,20147,33139,56141,20147,32015,39895,26386,27860,32767,32767,28254,32767,28561,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
9894,494650,33139,56141,20147,33139,56141,20147,33139,56141,20147,32015,39895,26386,27860,32767,32767,28254,32767,28561,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
9895,494700,33139,56141,20147,33139,56141,20147,33139,56141,20147,32015,39895,26386,27860,32767,32767,28254,32767,28561,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
9896,494750,33139,56141,20147,33139,56141,20147,33139,56141,20147,32015,39895,26386,27860,32767,32767,28254,32767,28561,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
9897,494800,33139,56141,20147,33139,56141,20147,33139,56141,20147,32015,39895,26386,27860,32767,32767,28254,32767,28561,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
9898,494850,33139,56141,20147,33139,56141,20147,33139,56141,20147,32015,39895,26386,27860,32767,32767,28254,32767,28561,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
9899,494900,33139,56141,20147,33139,56141,20147,33139,56141,20147,32015,39895,26386,27860,32767,32767,28254,32767,28561,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
9900,494950,33139,56141,20147,33139,56141,20147,33139,56141,20147,32015,39895,26386,27860,32767,32767,28254,32767,28561,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
9901,495000,33139,56141,20147,33139,56141,20147,33139,56141,20147,32015,39895,26386,27860,32767,32767,28254,32767,28561,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
9902,495050,33139,56141,20147,33139,56141,20147,33139,56141,20147,32015,39895,26386,27860,32767,32767,28254,32767,28561,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
9903,495100,33139,56141,20147,33139,56141,20147,33139,56141,20147,32015,39895,26386,27860,32767,32767,28254,32767,28561,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
9904,495150,33139,56141,20147,33139,56141,20147,33139,56141,20147,32015,39895,26386,27860,32767,32767,28254,32767,28561,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
9905,495200,33139,56141,20147,33139,56141,20147,33139,56141,20147,32015,39895,26386,27860,32767,32767,28254,32767,28561,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
9906,495250,33139,56141,20147,33139,56141,20147,33139,56141,20147,32015,39895,26386,27860,32767,32767,28254,32767,28561,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
9907,495300,33139,56141,20147,33139,56141,20147,33139,56141,20147,32015,39895,26386,27860,32767,32767,28254,32767,28561,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
9908,495350,33139,56141,20147,33139,56141,20147,33139,56141,20147,32015,39895,26386,27860,32767,32767,28254,32767,28561,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
9909,495400,33139,56141,20147,33139,56141,20147,33139,56141,20147,32015,39895,26386,27860,32767,32767,28254,32767,28561,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
9910,495450,33139,56141,20147,33139,56141,20147,33139,56141,20147,32015,39895,26386,27860,32767,32767,28254,32767,28561,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
9911,495500,33139,56141,20147,33139,56141,20147,33139,56141,20147,32015,39895,26386,27860,32767,32767,28254,32767,28561,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
9912,495550,33139,56141,20147,33139,56141,20147,33139,56141,20147,32015,39895,26386,27860,32767,32767,28254,32767,28561,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
9913,495600,33139,56141,20147,33139,56141,20147,33139,56141,20147,32015,39895,26386,27860,32767,32767,28254,32767,28561,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
9914,495650,33139,56141,20147,33139,56141,20147,33139,56141,20147,32015,39895,26386,27860,32767,32767,28254,32767,28561,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
9915,495700,33139,56141,20147,33139,56141,20147,33139,56141,20147,32015,39895,26386,27860,32767,32767,28254,32767,28561,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
9916,495750,33139,56141,20147,33139,56141,20147,33139,56141,20147,32015,39895,26386,27860,32767,32767,28254,32767,28561,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
9917,495800,33139,56141,20147,33139,56141,20147,33139,56141,20147,32015,39895,26386,27860,32767,32767,28254,32767,28561,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
9918,495850,33139,56141,20147,33139,56141,20147,33139,56141,20147,32015,39895,26386,27860,32767,32767,28254,32767,28561,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
9919,495900,33139,56141,20147,33139,56141,20147,33139,56141,20147,32015,39895,26386,27860,32767,32767,28254,32767,28561,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
9920,495950,33139,56141,20147,33139,56141,20147,33139,56141,20147,32015,39895,26386,27860,32767,32767,28254,32767,28561,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
9921,496000,33139,56141,20147,33139,56141,20147,33139,56141,20147,32015,39895,26386,27860,32767,32767,28254,32767,28561,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
9922,496050,33139,56141,20147,33139,56141,20147,33139,56141,20147,32015,39895,26386,27860,32767,32767,28254,32767,28561,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
9923,496100,33139,56141,20147,33139,56141,20147,33139,56141,20147,32015,39895,26386,27860,32767,32767,28254,32767,28561,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
9924,496150,33139,56141,20147,33139,56141,20147,33139,56141,20147,32015,39895,26386,27860,32767,32767,28254,32767,28561,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
9925,496200,33139,56141,20147,33139,56141,20147,33139,56141,20147,32015,39895,26386,27860,32767,32767,28254,32767,28561,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
9926,496250,33139,56141,20147,33139,56141,20147,33139,56141,20147,32015,39895,26386,27860,32767,32767,28254,32767,28561,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
9927,496300,33139,56141,20147,33139,56141,20147,33139,56141,20147,32015,39895,26386,27860,32767,32767,28254,32767,28561,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
9928,496350,33139,56141,20147,33139,56141,20147,33139,56141,20147,32015,39895,26386,27860,32767,32767,28254,32767,28561,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
9929,496400,33139,56141,20147,33139,56141,20147,33139,56141,20147,32015,39895,26386,27860,32767,32767,28254,32767,28561,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
9930,496450,33139,56141,20147,33139,56141,20147,33139,56141,20147,32015,39895,26386,27860,32767,32767,28254,32767,28561,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
9931,496500,33139,56141,20147,33139,56141,20147,33139,56141,20147,32015,39895,26386,27860,32767,32767,28254,32767,28561,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
9932,496550,33139,56141,20147,33139,56141,20147,33139,56141,20147,32015,39895,26386,27860,32767,32767,28254,32767,28561,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
9933,496600,33139,56141,20147,33139,56141,20147,33139,56141,20147,32015,39895,26386,27860,32767,32767,28254,32767,28561,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
9934,496650,33139,56141,20147,33139,56141,20147,33139,56141,20147,32015,39895,26386,27860,32767,32767,28254,32767,28561,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
9935,496700,33139,56141,20147,33139,56141,20147,33139,56141,20147,32015,39895,26386,27860,32767,32767,28254,32767,28561,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
9936,496750,33139,56141,20147,33139,56141,20147,33139,56141,20147,32015,39895,26386,27860,32767,32767,28254,32767,28561,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
9937,496800,33139,56141,20147,33139,56141,20147,33139,56141,20147,32015,39895,26386,27860,32767,32767,28254,32767,28561,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
9938,496850,33139,56141,20147,33139,56141,20147,33139,56141,20147,32015,39895,26386,27860,32767,32767,28254,32767,28561,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
9939,496900,33139,56141,20147,33139,56141,20147,33139,56141,20147,32015,39895,26386,27860,32767,32767,28254,32767,28561,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
9940,496950,33139,56141,20147,33139,56141,20147,33139,56141,20147,32015,39895,26386,27860,32767,32767,28254,32767,28561,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
9941,497000,33139,56141,20147,33139,56141,20147,33139,56141,20147,32015,39895,26386,27860,32767,32767,28254,32767,28561,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
9942,497050,33139,56141,20147,33139,56141,20147,33139,56141,20147,32015,39895,26386,27860,32767,32767,28254,32767,28561,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
9943,497100,33139,56141,20147,33139,56141,20147,33139,56141,20147,32015,39895,26386,27860,32767,32767,28254,32767,28561,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
9944,497150,33139,56141,20147,33139,56141,20147,33139,56141,20147,32015,39895,26386,27860,32767,32767,28254,32767,28561,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
9945,497200,33139,56141,20147,33139,56141,20147,33139,56141,20147,32015,39895,26386,27860,32767,32767,28254,32767,28561,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
9946,497250,33139,56141,20147,33139,56141,20147,33139,56141,20147,32015,39895,26386,27860,32767,32767,28254,32767,28561,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
9947,497300,33139,56141,20147,33139,56141,20147,33139,56141,20147,32015,39895,26386,27860,32767,32767,28254,32767,28561,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
9948,497350,33139,56141,20147,33139,56141,20147,33139,56141,20147,32015,39895,26386,27860,32767,32767,28254,32767,28561,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
9949,497400,33139,56141,20147,33139,56141,20147,33139,56141,20147,32015,39895,26386,27860,32767,32767,28254,32767,28561,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
9950,497450,33139,56141,20147,33139,56141,20147,33139,56141,20147,32015,39895,26386,27860,32767,32767,28254,32767,28561,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
9951,497500,33139,56141,20147,33139,56141,20147,33139,56141,20147,32015,39895,26386,27860,32767,32767,28254,32767,28561,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
9952,497550,33139,56141,20147,33139,56141,20147,33139,56141,20147,32015,39895,26386,27860,32767,32767,28254,32767,28561,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
9953,497600,33139,56141,20147,33139,56141,20147,33139,56141,20147,32015,39895,26386,27860,32767,32767,28254,32767,28561,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
9954,497650,33139,56141,20147,33139,56141,20147,33139,56141,20147,32015,39895,26386,27860,32767,32767,28254,32767,28561,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
9955,497700,33139,56141,20147,33139,56141,20147,33139,56141,20147,32015,39895,26386,27860,32767,32767,28254,32767,28561,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
9956,497750,33139,56141,20147,33139,56141,20147,33139,56141,20147,32015,39895,26386,27860,32767,32767,28254,32767,28561,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
9957,497800,33139,56141,20147,33139,56141,20147,33139,56141,20147,32015,39895,26386,27860,32767,32767,28254,32767,28561,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
9958,497850,33139,56141,20147,33139,56141,20147,33139,56141,20147,32015,39895,26386,27860,32767,32767,28254,32767,28561,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
9959,497900,33139,56141,20147,33139,56141,20147,33139,56141,20147,32015,39895,26386,27860,32767,32767,28254,32767,28561,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
9960,497950,33139,56141,20147,33139,56141,20147,33139,56141,20147,32015,39895,26386,27860,32767,32767,28254,32767,28561,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
9961,498000,33139,56141,20147,33139,56141,20147,33139,56141,20147,32015,39895,26386,27860,32767,32767,28254,32767,28561,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
9962,498050,33139,56141,20147,33139,56141,20147,33139,56141,20147,32015,39895,26386,27860,32767,32767,28254,32767,28561,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
9963,498100,33139,56141,20147,33139,56141,20147,33139,56141,20147,32015,39895,26386,27860,32767,32767,28254,32767,28561,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
9964,498150,33139,56141,20147,33139,56141,20147,33139,56141,20147,32015,39895,26386,27860,32767,32767,28254,32767,28561,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
9965,498200,33139,56141,20147,33139,56141,20147,33139,56141,20147,32015,39895,26386,27860,32767,32767,28254,32767,28561,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
9966,498250,33139,56141,20147,33139,56141,20147,33139,56141,20147,32015,39895,26386,27860,32767,32767,28254,32767,28561,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
9967,498300,33139,56141,20147,33139,56141,20147,33139,56141,20147,32015,39895,26386,27860,32767,32767,28254,32767,28561,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
9968,498350,33139,56141,20147,33139,56141,20147,33139,56141,20147,32015,39895,26386,27860,32767,32767,28254,32767,28561,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
9969,498400,33139,56141,20147,33139,56141,20147,33139,56141,20147,32015,39895,26386,27860,32767,32767,28254,32767,28561,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
9970,498450,33139,56141,20147,33139,56141,20147,33139,56141,20147,32015,39895,26386,27860,32767,32767,28254,32767,28561,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
9971,498500,33139,56141,20147,33139,56141,20147,33139,56141,20147,32015,39895,26386,27860,32767,32767,28254,32767,28561,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
9972,498550,33139,56141,20147,33139,56141,20147,33139,56141,20147,32015,39895,26386,27860,32767,32767,28254,32767,28561,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
9973,498600,33139,56141,20147,33139,56141,20147,33139,56141,20147,32015,39895,26386,27860,32767,32767,28254,32767,28561,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
9974,498650,33139,56141,20147,33139,56141,20147,33139,56141,20147,32015,39895,26386,27860,32767,32767,28254,32767,28561,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
9975,498700,33139,56141,20147,33139,56141,20147,33139,56141,20147,32015,39895,26386,27860,32767,32767,28254,32767,28561,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
9976,498750,33139,56141,20147,33139,56141,20147,33139,56141,20147,32015,39895,26386,27860,32767,32767,28254,32767,28561,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
9977,498800,33139,56141,20147,33139,56141,20147,33139,56141,20147,32015,39895,26386,27860,32767,32767,28254,32767,28561,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
9978,498850,33139,56141,20147,33139,56141,20147,33139,56141,20147,32015,39895,26386,27860,32767,32767,28254,32767,28561,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
9979,498900,33139,56141,20147,33139,56141,20147,33139,56141,20147,32015,39895,26386,27860,32767,32767,28254,32767,28561,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
9980,498950,33139,56141,20147,33139,56141,20147,33139,56141,20147,32015,39895,26386,27860,32767,32767,28254,32767,28561,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
9981,499000,33139,56141,20147,33139,56141,20147,33139,56141,20147,32015,39895,26386,27859,32767,32767,28254,32767,28561,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
9982,499050,33139,56141,20147,33139,56141,20147,33139,56141,20147,32015,39895,26386,27859,32767,32767,28254,32767,28561,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
9983,499100,33139,56141,20147,33139,56141,20147,33139,56141,20147,32015,39895,26386,27859,32767,32767,28254,32767,28561,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
9984,499150,33139,56141,20147,33139,56141,20147,33139,56141,20147,32015,39895,26386,27859,32767,32767,28254,32767,28561,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
