10168,508350,35991,31117,32767,35991,31117,32767,35991,31117,32767,38936,34088,32767,28736,34031,32431,32767,33225,33283,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10169,508400,35991,31117,32767,35991,31117,32767,35991,31117,32767,38936,34088,32767,28736,34031,32431,32767,33225,33283,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10170,508450,35991,31117,32767,35991,31117,32767,35991,31117,32767,38936,34088,32767,28736,34031,32431,32767,33225,33283,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10171,508500,35991,31117,32767,35991,31117,32767,35991,31117,32767,38936,34088,32767,28736,34031,32431,32767,33225,33283,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10172,508550,35991,31117,32767,35991,31117,32767,35991,31117,32767,38936,34088,32767,28736,34031,32431,32767,33225,33283,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10173,508600,35991,31117,32767,35991,31117,32767,35991,31117,32767,38936,34088,32767,28736,34031,32431,32767,33225,33283,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10174,508650,35991,31117,32767,35991,31117,32767,35991,31117,32767,38936,34088,32767,28736,34031,32431,32767,33225,33283,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10175,508700,35991,31117,32767,35991,31117,32767,35991,31117,32767,38936,34088,32767,28736,34031,32431,32767,33225,33283,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10176,508750,35991,31117,32767,35991,31117,32767,35991,31117,32767,38936,34088,32767,28736,34031,32431,32767,33225,33283,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10177,508800,35991,31117,32767,35991,31117,32767,35991,31117,32767,38936,34088,32767,28736,34031,32430,32767,33225,33283,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10178,508850,35991,31117,32767,35991,31117,32767,35991,31117,32767,38936,34088,32767,28736,34031,32430,32767,33225,33283,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10179,508900,35991,31117,32767,35991,31117,32767,35991,31117,32767,38936,34088,32767,28736,34031,32430,32767,33225,33283,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10180,508950,35991,31117,32767,35991,31117,32767,35991,31117,32767,38936,34088,32767,28736,34031,32430,32767,33225,33283,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10181,509000,35991,31117,32767,35991,31117,32767,35991,31117,32767,38936,34088,32767,28736,34031,32430,32767,33225,33283,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10182,509050,35991,31117,32767,35991,31117,32767,35991,31117,32767,38936,34088,32767,28736,34031,32430,32767,33225,33283,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10183,509100,35991,31117,32767,35991,31117,32767,35991,31117,32767,38936,34088,32767,28736,34031,32430,32767,33225,33283,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10184,509150,35991,31117,32767,35991,31117,32767,35991,31117,32767,38936,34088,32767,28736,34031,32430,32767,33225,33283,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10185,509200,35991,31117,32767,35991,31117,32767,35991,31117,32767,38936,34088,32767,28736,34031,32430,32767,33225,33283,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10186,509250,35991,31117,32767,35991,31117,32767,35991,31117,32767,38936,34088,32767,28736,34031,32430,32767,33225,33283,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10187,509300,35991,31117,32767,35991,31117,32767,35991,31117,32767,38936,34088,32767,28736,34031,32430,32767,33225,33283,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10188,509350,35991,31117,32767,35991,31117,32767,35991,31117,32767,38936,34088,32767,28736,34031,32430,32767,33225,33283,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10189,509400,35991,31117,32767,35991,31117,32767,35991,31117,32767,38936,34088,32767,28736,34031,32430,32767,33225,33283,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10190,509450,35991,31117,32767,35991,31117,32767,35991,31117,32767,38936,34088,32767,28736,34031,32430,32767,33225,33283,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10191,509500,35991,31117,32767,35991,31117,32767,35991,31117,32767,38936,34088,32767,28736,34031,32430,32767,33225,33283,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10192,509550,35991,31117,32767,35991,31117,32767,35991,31117,32767,38936,34088,32767,28736,34031,32430,32767,33225,33283,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10193,509600,35991,31117,32767,35991,31117,32767,35991,31117,32767,38936,34088,32767,28736,34031,32430,32767,33225,33283,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10194,509650,35991,31117,32767,35991,31117,32767,35991,31117,32767,38936,34088,32767,28736,34031,32430,32767,33225,33283,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10195,509700,35991,31117,32767,35991,31117,32767,35991,31117,32767,38936,34088,32767,28736,34031,32430,32767,33225,33283,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10196,509750,35991,31117,32767,35991,31117,32767,35991,31117,32767,38936,34088,32767,28736,34031,32430,32767,33226,33283,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10197,509800,35991,31117,32767,35991,31117,32767,35991,31117,32767,38936,34088,32767,28736,34031,32430,32767,33226,33283,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10198,509850,35991,31117,32767,35991,31117,32767,35991,31117,32767,38936,34088,32767,28736,34031,32430,32767,33226,33283,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10199,509900,35991,31117,32767,35991,31117,32767,35991,31117,32767,38936,34088,32767,28736,34031,32430,32767,33226,33283,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10200,509950,35991,31117,32767,35991,31117,32767,35991,31117,32767,38936,34088,32767,28736,34031,32430,32767,33226,33283,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10201,510000,35991,31117,32767,35991,31117,32767,35991,31117,32767,38936,34088,32767,28736,34031,32430,32767,33226,33283,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10202,510050,35991,31117,32767,35991,31117,32767,35991,31117,32767,38936,34088,32767,28736,34031,32430,32767,33226,33283,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10203,510100,35991,31117,32767,35991,31117,32767,35991,31117,32767,38936,34088,32767,28736,34031,32430,32767,33226,33283,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10204,510150,35991,31117,32767,35991,31117,32767,35991,31117,32767,38936,34088,32767,28736,34031,32430,32767,33226,33283,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10205,510200,35991,31117,32767,35991,31117,32767,35991,31117,32767,38936,34088,32767,28736,34031,32430,32767,33226,33283,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10206,510250,35991,31117,32767,35991,31117,32767,35991,31117,32767,38936,34088,32767,28736,34031,32430,32767,33226,33283,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10207,510300,35991,31117,32767,35991,31117,32767,35991,31117,32767,38936,34088,32767,28736,34031,32430,32767,33226,33283,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10208,510350,35991,31117,32767,35991,31117,32767,35991,31117,32767,38936,34088,32767,28736,34031,32430,32767,33226,33283,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10209,510400,35991,31117,32767,35991,31117,32767,35991,31117,32767,38936,34088,32767,28736,34032,32430,32767,33226,33283,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10210,510450,35991,31117,32767,35991,31117,32767,35991,31117,32767,38936,34088,32767,28736,34032,32430,32767,33226,33283,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10211,510500,35991,31117,32767,35991,31117,32767,35991,31117,32767,38936,34088,32767,28736,34032,32430,32767,33226,33283,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10212,510550,35991,31117,32767,35991,31117,32767,35991,31117,32767,38936,34088,32767,28736,34032,32430,32767,33226,33283,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10213,510600,35991,31117,32767,35991,31117,32767,35991,31117,32767,38936,34088,32767,28736,34032,32430,32767,33226,33283,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10214,510650,35991,31117,32767,35991,31117,32767,35991,31117,32767,38936,34088,32767,28736,34032,32430,32767,33226,33283,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10215,510700,35991,31117,32767,35991,31117,32767,35991,31117,32767,38936,34088,32767,28736,34032,32430,32767,33226,33283,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10216,510750,35991,31117,32767,35991,31117,32767,35991,31117,32767,38936,34088,32767,28736,34032,32430,32767,33226,33283,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10217,510800,35991,31117,32767,35991,31117,32767,35991,31117,32767,38936,34088,32767,28736,34032,32430,32767,33226,33283,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10218,510850,35991,31117,32767,35991,31117,32767,35991,31117,32767,38936,34088,32767,28736,34032,32430,32767,33226,33283,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10219,510900,35991,31117,32767,35991,31117,32767,35991,31117,32767,38936,34088,32767,28736,34032,32430,32767,33226,33283,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10220,510950,35991,31117,32767,35991,31117,32767,35991,31117,32767,38936,34088,32767,28736,34032,32430,32767,33226,33283,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10221,511000,35991,31117,32767,35991,31117,32767,35991,31117,32767,38936,34088,32767,28736,34032,32430,32767,33226,33283,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10222,511050,35991,31117,32767,35991,31117,32767,35991,31117,32767,38936,34088,32767,28736,34032,32430,32767,33226,33283,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10223,511100,35991,31117,32767,35991,31117,32767,35991,31117,32767,38936,34088,32767,28736,34032,32430,32767,33226,33283,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10224,511150,35991,31117,32767,35991,31117,32767,35991,31117,32767,38936,34088,32767,28736,34032,32430,32767,33226,33283,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10225,511200,35991,31117,32767,35991,31117,32767,35991,31117,32767,38936,34088,32767,28736,34032,32430,32767,33226,33283,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10226,511250,35991,31117,32767,35991,31117,32767,35991,31117,32767,38936,34088,32767,28736,34032,32430,32767,33226,33283,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10227,511300,35991,31117,32767,35991,31117,32767,35991,31117,32767,38936,34088,32767,28736,34032,32430,32767,33226,33283,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10228,511350,35991,31117,32767,35991,31117,32767,35991,31117,32767,38936,34088,32767,28736,34032,32430,32767,33226,33283,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10229,511400,35991,31117,32767,35991,31117,32767,35991,31117,32767,38936,34088,32767,28736,34032,32430,32767,33226,33283,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10230,511450,35991,31117,32767,35991,31117,32767,35991,31117,32767,38936,34088,32767,28736,34032,32430,32767,33226,33283,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10231,511500,35991,31117,32767,35991,31117,32767,35991,31117,32767,38936,34088,32767,28736,34032,32430,32767,33226,33283,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10232,511550,35991,31117,32767,35991,31117,32767,35991,31117,32767,38936,34088,32767,28736,34032,32430,32767,33226,33283,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10233,511600,35991,31117,32767,35991,31117,32767,35991,31117,32767,38936,34088,32767,28736,34032,32430,32767,33226,33283,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10234,511650,35991,31117,32767,35991,31117,32767,35991,31117,32767,38936,34088,32767,28736,34032,32430,32767,33226,33283,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10235,511700,35991,31117,32767,35991,31117,32767,35991,31117,32767,38936,34088,32767,28736,34032,32430,32767,33226,33283,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10236,511750,35991,31117,32767,35991,31117,32767,35991,31117,32767,38936,34088,32767,28736,34032,32430,32767,33226,33283,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10237,511800,35991,31117,32767,35991,31117,32767,35991,31117,32767,38936,34088,32767,28736,34032,32430,32767,33226,33283,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10238,511850,35991,31117,32767,35991,31117,32767,35991,31117,32767,38936,34088,32767,28736,34031,32430,32767,33226,33283,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10239,511900,35991,31117,32767,35991,31117,32767,35991,31117,32767,38936,34088,32767,28736,34031,32430,32767,33226,33283,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10240,511950,35991,31117,32767,35991,31117,32767,35991,31117,32767,38936,34088,32767,28736,34031,32430,32767,33226,33283,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10241,512000,35991,31117,32767,35991,31117,32767,35991,31117,32767,38936,34088,32767,28736,34031,32430,32767,33226,33283,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10242,512050,35991,31117,32767,35991,31117,32767,35991,31117,32767,38936,34088,32767,28736,34031,32430,32767,33226,33283,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10243,512100,35991,31117,32767,35991,31117,32767,35991,31117,32767,38936,34088,32767,28736,34031,32430,32767,33226,33283,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10244,512150,35991,31117,32767,35991,31117,32767,35991,31117,32767,38936,34088,32767,28736,34031,32430,32767,33226,33283,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10245,512200,35991,31117,32767,35991,31117,32767,35991,31117,32767,38936,34088,32767,28736,34031,32430,32767,33226,33283,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10246,512250,35991,31117,32767,35991,31117,32767,35991,31117,32767,38936,34088,32767,28736,34031,32430,32767,33226,33283,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10247,512300,35991,31117,32767,35991,31117,32767,35991,31117,32767,38936,34088,32767,28736,34031,32430,32767,33226,33283,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10248,512350,35991,31117,32767,35991,31117,32767,35991,31117,32767,38936,34088,32767,28736,34031,32430,32767,33226,33283,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10249,512400,35991,31117,32767,35991,31117,32767,35991,31117,32767,38936,34088,32767,28736,34031,32430,32767,33226,33283,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10250,512450,35991,31117,32767,35991,31117,32767,35991,31117,32767,38936,34088,32767,28736,34031,32430,32767,33226,33283,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10251,512500,35991,31117,32767,35991,31117,32767,35991,31117,32767,38936,34088,32767,28736,34031,32430,32767,33225,33283,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10252,512550,35991,31117,32767,35991,31117,32767,35991,31117,32767,38936,34088,32767,28736,34031,32430,32767,33225,33283,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10253,512600,35991,31117,32767,35991,31117,32767,35991,31117,32767,38936,34088,32767,28736,34031,32430,32767,33225,33283,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10254,512650,35991,31117,32767,35991,31117,32767,35991,31117,32767,38936,34088,32767,28736,34031,32430,32767,33225,33283,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10255,512700,35991,31117,32767,35991,31117,32767,35991,31117,32767,38936,34088,32767,28736,34031,32430,32767,33225,33283,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10256,512750,35991,31117,32767,35991,31117,32767,35991,31117,32767,38936,34088,32767,28736,34031,32430,32767,33225,33283,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10257,512800,35991,31117,32767,35991,31117,32767,35991,31117,32767,38936,34088,32767,28736,34031,32430,32767,33225,33283,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10258,512850,35991,31117,32767,35991,31117,32767,35991,31117,32767,38936,34088,32767,28736,34031,32430,32767,33225,33283,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10259,512900,35991,31117,32767,35991,31117,32767,35991,31117,32767,38936,34088,32767,28736,34031,32430,32767,33225,33283,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10260,512950,35991,31117,32767,35991,31117,32767,35991,31117,32767,38936,34088,32767,28736,34031,32431,32767,33225,33283,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10261,513000,35991,31117,32767,35991,31117,32767,35991,31117,32767,38936,34088,32767,28736,34031,32431,32767,33225,33283,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10262,513050,35991,31117,32767,35991,31117,32767,35991,31117,32767,38936,34088,32767,28736,34031,32431,32767,33225,33283,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10263,513100,35991,31117,32767,35991,31117,32767,35991,31117,32767,38936,34088,32767,28736,34031,32431,32767,33225,33283,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10264,513150,35991,31117,32767,35991,31117,32767,35991,31117,32767,38936,34088,32767,28736,34031,32431,32767,33225,33283,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10265,513200,35991,31117,32767,35991,31117,32767,35991,31117,32767,38936,34088,32767,28736,34031,32431,32767,33225,33283,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10266,513250,35991,31117,32767,35991,31117,32767,35991,31117,32767,38936,34088,32767,28736,34031,32431,32767,33225,33283,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10267,513300,35991,31117,32767,35991,31117,32767,35991,31117,32767,38936,34088,32767,28736,34031,32431,32767,33225,33283,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10268,513350,35991,31117,32767,35991,31117,32767,35991,31117,32767,38936,34088,32767,28736,34031,32431,32767,33225,33283,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10269,513400,35991,31117,32767,35991,31117,32767,35991,31117,32767,38936,34088,32767,28736,34031,32431,32767,33225,33283,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10270,513450,35991,31117,32767,35991,31117,32767,35991,31117,32767,38936,34088,32767,28736,34031,32431,32767,33225,33283,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10271,513500,35991,31117,32767,35991,31117,32767,35991,31117,32767,38936,34088,32767,28736,34031,32431,32767,33225,33283,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10272,513550,35991,31117,32767,35991,31117,32767,35991,31117,32767,38936,34088,32767,28736,34031,32431,32767,33225,33283,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10273,513600,35991,31117,32767,35991,31117,32767,35991,31117,32767,38936,34088,32767,28736,34031,32431,32767,33225,33283,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10274,513650,35991,31117,32767,35991,31117,32767,35991,31117,32767,38936,34088,32767,28736,34031,32431,32767,33225,33283,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10275,513700,35991,31117,32767,35991,31117,32767,35991,31117,32767,38936,34088,32767,28736,34031,32431,32767,33225,33283,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10276,513750,35991,31117,32767,35991,31117,32767,35991,31117,32767,38936,34088,32767,28736,34031,32431,32767,33225,33283,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10277,513800,35991,31117,32767,35991,31117,32767,35991,31117,32767,38936,34088,32767,28736,34031,32431,32767,33225,33283,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10278,513850,35991,31117,32767,35991,31117,32767,35991,31117,32767,38936,34088,32767,28736,34031,32431,32767,33225,33283,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10279,513900,35991,31117,32767,35991,31117,32767,35991,31117,32767,38936,34088,32767,28736,34031,32431,32767,33225,33283,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10280,513950,35991,31117,32767,35991,31117,32767,35991,31117,32767,38936,34088,32767,28736,34031,32431,32767,33225,33283,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10281,514000,35991,31117,32767,35991,31117,32767,35991,31117,32767,38936,34088,32767,28736,34031,32431,32767,33225,33283,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10282,514050,35991,31117,32767,35991,31117,32767,35991,31117,32767,38936,34088,32767,28736,34031,32431,32767,33225,33284,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10283,514100,35991,31117,32767,35991,31117,32767,35991,31117,32767,38936,34088,32767,28736,34031,32431,32767,33225,33284,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
